MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
    31 | cm-1   |        3.980258 |        3.980258 |    6.670e-07 |    6.670e-07 |    6.670e-07 |    6.670e-07 | 84SiAnDaGe.14
    32 | cm-1   |        3.980197 |        3.980197 |    6.670e-07 |    6.670e-07 |    6.670e-07 |    6.670e-07 | 84SiAnDaGe.15
    33 | cm-1   |        4.970154 |        4.970154 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.16
    34 | cm-1   |        4.976628 |        4.976628 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.17
    35 | cm-1   |        5.008909 |        5.008909 |    2.920e-05 |    2.920e-05 |    2.920e-05 |    2.920e-05 | 84SiAnDaGe.18
    36 | cm-1   |        4.943714 |        4.943714 |    1.300e-05 |    1.300e-05 |    1.300e-05 |    1.300e-05 | 84SiAnDaGe.19
    37 | cm-1   |        4.975203 |        4.975203 |    1.030e-05 |    1.030e-05 |    1.030e-05 |    1.030e-05 | 84SiAnDaGe.20
    38 | cm-1   |        4.975075 |        4.975075 |    6.760e-06 |    6.760e-06 |    6.760e-06 |    6.760e-06 | 84SiAnDaGe.21
    39 | cm-1   |        4.973042 |        4.973042 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.22
    40 | cm-1   |        0.273825 |        0.273825 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.23
    41 | cm-1   |        5.971648 |        5.971648 |    5.800e-06 |    5.800e-06 |    5.800e-06 |    5.800e-06 | 84SiAnDaGe.24
    42 | cm-1   |        6.010429 |        6.010429 |    1.710e-05 |    1.710e-05 |    1.710e-05 |    1.710e-05 | 84SiAnDaGe.25
    43 | cm-1   |        5.932209 |        5.932209 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.26
    44 | cm-1   |        5.969842 |        5.969842 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.27
    45 | cm-1   |        5.967420 |        5.967420 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.28
    46 | cm-1   |        5.963954 |        5.963954 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.29
    47 | cm-1   |        6.964476 |        6.964476 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.30
    48 | cm-1   |        0.365067 |        0.365067 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.31
    49 | cm-1   |        6.964832 |        6.964832 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.32
    50 | cm-1   |        7.945267 |        7.945267 |    2.670e-06 |    2.670e-06 |    2.670e-06 |    2.670e-06 | 84SiAnDaGe.33
    51 | cm-1   |        7.961153 |        7.961153 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.34
    52 | cm-1   |        8.013017 |        8.013017 |    3.000e-06 |    3.000e-06 |    3.000e-06 |    3.000e-06 | 84SiAnDaGe.35
    53 | cm-1   |        7.959481 |        7.959481 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 84SiAnDaGe.36
    54 | cm-1   |        7.958949 |        7.958949 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 84SiAnDaGe.37
    55 | cm-1   |        7.955785 |        7.955785 |    2.670e-06 |    2.670e-06 |    2.670e-06 |    2.670e-06 | 84SiAnDaGe.38
    56 | cm-1   |        7.951151 |        7.951151 |    2.670e-06 |    2.670e-06 |    2.670e-06 |    2.670e-06 | 84SiAnDaGe.39
    57 | cm-1   |        0.716837 |        0.716837 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.40
    58 | cm-1   |        7.592222 |        7.592222 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.41
    59 | cm-1   |       10.943669 |       10.943669 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 84SiAnDaGe.42
    60 | cm-1   |       20.389573 |       20.389573 |    8.340e-06 |    8.340e-06 |    8.340e-06 |    8.340e-06 | 84SiAnDaGe.43
    61 | cm-1   |       10.942583 |       10.942583 |    4.000e-06 |    4.000e-06 |    4.000e-06 |    4.000e-06 | 84SiAnDaGe.44
    62 | cm-1   |       10.941198 |       10.941198 |    4.000e-06 |    4.000e-06 |    4.000e-06 |    4.000e-06 | 84SiAnDaGe.45
    63 | cm-1   |       10.937042 |       10.937042 |    4.000e-06 |    4.000e-06 |    4.000e-06 |    4.000e-06 | 84SiAnDaGe.46
    64 | cm-1   |        6.521224 |        6.521224 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.47
    65 | cm-1   |        1.016296 |        1.016296 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 84SiAnDaGe.48
    66 | cm-1   |        5.444405 |        5.444405 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.49
    67 | cm-1   |        4.361847 |        4.361847 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.50
    68 | cm-1   |       20.645394 |       20.645394 |    8.340e-06 |    8.340e-06 |    8.340e-06 |    8.340e-06 | 84SiAnDaGe.51
    69 | cm-1   |        3.273661 |        3.273661 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.52
    70 | cm-1   |        2.179947 |        2.179947 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.53
    71 | cm-1   |       16.013939 |       16.013939 |    3.340e-06 |    3.340e-06 |    3.340e-06 |    3.340e-06 | 84SiAnDaGe.54
    72 | cm-1   |        1.080822 |        1.080822 |    3.340e-07 |    3.340e-07 |    3.340e-07 |    3.340e-07 | 84SiAnDaGe.55
    73 | cm-1   |       17.777086 |       17.777086 |    3.340e-06 |    3.340e-06 |    3.340e-06 |    3.340e-06 | 84SiAnDaGe.56
    74 | cm-1   |       19.746596 |       19.746596 |    6.670e-06 |    6.670e-06 |    6.670e-06 |    6.670e-06 | 84SiAnDaGe.57
    75 | cm-1   |        1.133195 |        1.133195 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 84SiAnDaGe.58
    76 | cm-1   |        2.247839 |        2.247839 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 84SiAnDaGe.59
    77 | cm-1   |        3.367402 |        3.367402 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.60
    78 | cm-1   |        4.491739 |        4.491739 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 84SiAnDaGe.61
    79 | cm-1   |        5.620716 |        5.620716 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.62
    80 | cm-1   |        6.754187 |        6.754187 |    2.000e-06 |    2.000e-06 |    2.000e-06 |    2.000e-06 | 84SiAnDaGe.63
    81 | cm-1   |       10.180017 |       10.180017 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.64
    82 | cm-1   |       13.640587 |       13.640587 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.65
    83 | cm-1   |       15.964649 |       15.964649 |    3.340e-06 |    3.340e-06 |    3.340e-06 |    3.340e-06 | 84SiAnDaGe.66
    84 | cm-1   |       19.757129 |       19.757129 |    6.670e-06 |    6.670e-06 |    6.670e-06 |    6.670e-06 | 84SiAnDaGe.67
    85 | cm-1   |       19.472637 |       19.472637 |    3.340e-06 |    3.340e-06 |    3.340e-06 |    3.340e-06 | 84SiAnDaGe.68
    86 | cm-1   |       16.078625 |       16.078625 |    3.340e-06 |    3.340e-06 |    3.340e-06 |    3.340e-06 | 84SiAnDaGe.69
    87 | cm-1   |       13.601294 |       13.601294 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.70
    88 | cm-1   |        3.505239 |        3.505239 |    2.330e-06 |    2.330e-06 |    2.330e-06 |    2.330e-06 | 84SiAnDaGe.71
    89 | cm-1   |        2.942828 |        2.942828 |    2.670e-06 |    2.670e-06 |    2.670e-06 |    2.670e-06 | 84SiAnDaGe.72
    90 | cm-1   |        4.243903 |        4.243903 |    2.670e-06 |    2.670e-06 |    2.670e-06 |    2.670e-06 | 84SiAnDaGe.73
    91 | cm-1   |       30.473151 |       30.473151 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 95BeNaFuMo.1
    92 | cm-1   |       60.403708 |       60.403708 |    1.170e-06 |    1.170e-06 |    1.170e-06 |    1.170e-06 | 95BeNaFuMo.2
    93 | cm-1   |       60.491546 |       60.491546 |    8.670e-07 |    8.670e-07 |    8.670e-07 |    8.670e-07 | 95BeNaFuMo.3
    94 | cm-1   |       60.585661 |       60.585661 |    1.230e-06 |    1.230e-06 |    1.230e-06 |    1.230e-06 | 95BeNaFuMo.4
    95 | cm-1   |       97.892767 |       97.892767 |    1.400e-06 |    1.400e-06 |    1.400e-06 |    1.400e-06 | 95BeNaFuMo.5
    96 | cm-1   |       98.521946 |       98.521946 |    1.270e-06 |    1.270e-06 |    1.270e-06 |    1.270e-06 | 95BeNaFuMo.6
    97 | cm-1   |       98.594668 |       98.594668 |    1.230e-06 |    1.230e-06 |    1.230e-06 |    1.230e-06 | 95BeNaFuMo.7
    98 | cm-1   |       98.663478 |       98.663478 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 95BeNaFuMo.8
    99 | cm-1   |       98.728512 |       98.728512 |    1.070e-06 |    1.070e-06 |    1.070e-06 |    1.070e-06 | 95BeNaFuMo.9
   100 | cm-1   |       99.415090 |       99.415090 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 95BeNaFuMo.10
   101 | cm-1   |       99.488115 |       99.488115 |    3.840e-06 |    3.840e-06 |    3.840e-06 |    3.840e-06 | 95BeNaFuMo.11
   102 | cm-1   |       99.489811 |       99.489811 |    1.300e-06 |    1.300e-06 |    1.300e-06 |    1.300e-06 | 95BeNaFuMo.12
   103 | cm-1   |       99.493830 |       99.493830 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 95BeNaFuMo.13
   104 | cm-1   |       99.498519 |       99.498519 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 95BeNaFuMo.14
   105 | cm-1   |       99.499393 |       99.499393 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 95BeNaFuMo.15
   106 | cm-1   |       99.504785 |       99.504785 |    1.230e-06 |    1.230e-06 |    1.230e-06 |    1.230e-06 | 95BeNaFuMo.16
   107 | cm-1   |      103.983750 |      103.983750 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 95BeNaFuMo.17
   108 | cm-1   |      103.988863 |      103.988863 |    1.400e-06 |    1.400e-06 |    1.400e-06 |    1.400e-06 | 95BeNaFuMo.18
   109 | cm-1   |      109.473527 |      109.473527 |    1.330e-06 |    1.330e-06 |    1.330e-06 |    1.330e-06 | 95BeNaFuMo.19
   110 | cm-1   |      109.475614 |      109.475614 |    1.270e-06 |    1.270e-06 |    1.270e-06 |    1.270e-06 | 95BeNaFuMo.20
   111 | cm-1   |      138.166993 |      138.166993 |    2.540e-06 |    2.540e-06 |    2.540e-06 |    2.540e-06 | 95BeNaFuMo.21
   112 | cm-1   |      138.173485 |      138.173485 |    2.170e-06 |    2.170e-06 |    2.170e-06 |    2.170e-06 | 95BeNaFuMo.22
   113 | cm-1   |      138.205210 |      138.205210 |    2.170e-06 |    2.170e-06 |    2.170e-06 |    2.170e-06 | 95BeNaFuMo.23
   114 | cm-1   |      138.207929 |      138.207929 |    3.670e-06 |    3.670e-06 |    3.670e-06 |    3.670e-06 | 95BeNaFuMo.24
   115 | cm-1   |      138.274479 |      138.274479 |    4.000e-06 |    4.000e-06 |    4.000e-06 |    4.000e-06 | 95BeNaFuMo.25
   116 | cm-1   |      138.278076 |      138.278076 |    2.400e-06 |    2.400e-06 |    2.400e-06 |    2.400e-06 | 95BeNaFuMo.26
   117 | cm-1   |      138.306583 |      138.306583 |    4.000e-06 |    4.000e-06 |    4.000e-06 |    4.000e-06 | 95BeNaFuMo.27
   118 | cm-1   |      138.312785 |      138.312785 |    2.400e-06 |    2.400e-06 |    2.400e-06 |    2.400e-06 | 95BeNaFuMo.28
   119 | cm-1   |      138.337919 |      138.337919 |    3.840e-06 |    3.840e-06 |    3.840e-06 |    3.840e-06 | 95BeNaFuMo.29
   120 | cm-1   |      174.604365 |      174.604365 |    2.000e-06 |    2.000e-06 |    2.000e-06 |    2.000e-06 | 95BeNaFuMo.30
   121 | cm-1   |      174.604365 |      174.604365 |    2.000e-06 |    2.000e-06 |    2.000e-06 |    2.000e-06 | 95BeNaFuMo.31
   122 | cm-1   |      177.967513 |      177.967513 |    3.000e-06 |    3.000e-06 |    3.000e-06 |    3.000e-06 | 95BeNaFuMo.32
   123 | cm-1   |      178.967513 |      178.967513 |    3.000e-06 |    3.000e-06 |    3.000e-06 |    3.000e-06 | 95BeNaFuMo.33
   124 | cm-1   |      178.080843 |      178.080843 |    7.340e-06 |    7.340e-06 |    7.340e-06 |    7.340e-06 | 95BeNaFuMo.34
   125 | cm-1   |      178.080843 |      178.080843 |    7.340e-06 |    7.340e-06 |    7.340e-06 |    7.340e-06 | 95BeNaFuMo.35
   126 | cm-1   |      178.089703 |      178.089703 |    4.870e-06 |    4.870e-06 |    4.870e-06 |    4.870e-06 | 95BeNaFuMo.36
   127 | cm-1   |      178.089703 |      178.089703 |    4.870e-06 |    4.870e-06 |    4.870e-06 |    4.870e-06 | 95BeNaFuMo.37
   128 | cm-1   |      178.097805 |      178.097805 |    6.840e-06 |    6.840e-06 |    6.840e-06 |    6.840e-06 | 95BeNaFuMo.38
   129 | cm-1   |      178.097805 |      178.097805 |    6.840e-06 |    6.840e-06 |    6.840e-06 |    6.840e-06 | 95BeNaFuMo.39
   130 | cm-1   |      178.105172 |      178.105172 |    8.010e-06 |    8.010e-06 |    8.010e-06 |    8.010e-06 | 95BeNaFuMo.40
   131 | cm-1   |      178.105172 |      178.105172 |    8.010e-06 |    8.010e-06 |    8.010e-06 |    8.010e-06 | 95BeNaFuMo.41
   132 | cm-1   |       30.472680 |       30.472680 |    5.180e-04 |    5.180e-04 |    5.180e-04 |    5.180e-04 | 90CaLoFuTr.1
   133 | cm-1   |       31.389050 |       31.389050 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.2
   134 | cm-1   |       31.672260 |       31.672260 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.3
   135 | cm-1   |       32.298470 |       32.298470 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.4
   136 | cm-1   |       32.433300 |       32.433300 |    3.830e-04 |    3.830e-04 |    3.830e-04 |    3.830e-04 | 90CaLoFuTr.5
   137 | cm-1   |       32.832560 |       32.832560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.6
   138 | cm-1   |       33.195920 |       33.195920 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.7
   139 | cm-1   |       33.967990 |       33.967990 |    3.680e-04 |    3.680e-04 |    4.373e-04 |    4.373e-04 | 90CaLoFuTr.8
   140 | cm-1   |       33.987320 |       33.987320 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.9
   141 | cm-1   |       34.097800 |       34.097800 |    2.430e-04 |    2.430e-04 |    2.430e-04 |    2.430e-04 | 90CaLoFuTr.10
   142 | cm-1   |       34.987580 |       34.987580 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.11
   143 | cm-1   |       35.136130 |       35.136130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.12
   144 | cm-1   |       35.539040 |       35.539040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.13
   145 | cm-1   |       35.871530 |       35.871530 |    2.460e-04 |    2.460e-04 |    2.460e-04 |    2.460e-04 | 90CaLoFuTr.14
   146 | cm-1   |       36.279080 |       36.279080 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.15
   147 | cm-1   |       36.338690 |       36.338690 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.16
   148 | cm-1   |       36.748610 |       36.748610 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.17
   149 | cm-1   |       37.146790 |       37.146790 |    2.550e-04 |    2.550e-04 |    2.550e-04 |    2.550e-04 | 90CaLoFuTr.18
   150 | cm-1   |       37.415950 |       37.415950 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.19
   151 | cm-1   |       37.620100 |       37.620100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.20
   152 | cm-1   |       37.964060 |       37.964060 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.21
   153 | cm-1   |       38.485160 |       38.485160 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.22
   154 | cm-1   |       38.546840 |       38.546840 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.23
   155 | cm-1   |       38.789270 |       38.789270 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.24
   156 | cm-1   |       39.344190 |       39.344190 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.25
   157 | cm-1   |       39.623570 |       39.623570 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.26
   158 | cm-1   |       39.671660 |       39.671660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.27
   159 | cm-1   |       40.197140 |       40.197140 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.28
   160 | cm-1   |       40.465720 |       40.465720 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.29
   161 | cm-1   |       40.790430 |       40.790430 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.30
   162 | cm-1   |       41.316260 |       41.316260 |    2.310e-04 |    2.310e-04 |    2.787e-04 |    2.787e-04 | 90CaLoFuTr.31
   163 | cm-1   |       41.885680 |       41.885680 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.32
   164 | cm-1   |       41.902600 |       41.902600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.33
   165 | cm-1   |       42.174120 |       42.174120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.34
   166 | cm-1   |       42.721200 |       42.721200 |    2.260e-04 |    2.260e-04 |    2.260e-04 |    2.260e-04 | 90CaLoFuTr.35
   167 | cm-1   |       43.008870 |       43.008870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.36
   168 | cm-1   |       43.040100 |       43.040100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.37
   169 | cm-1   |       43.551510 |       43.551510 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.38
   170 | cm-1   |       43.913550 |       43.913550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.39
   171 | cm-1   |       44.109030 |       44.109030 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.40
   172 | cm-1   |       44.376040 |       44.376040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.41
   173 | cm-1   |       44.794610 |       44.794610 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.42
   174 | cm-1   |       45.195250 |       45.195250 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.43
   175 | cm-1   |       45.202750 |       45.202750 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.44
   176 | cm-1   |       45.683240 |       45.683240 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.45
   177 | cm-1   |       46.009250 |       46.009250 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.46
   178 | cm-1   |       46.289980 |       46.289980 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.47
   179 | cm-1   |       46.578850 |       46.578850 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.48
   180 | cm-1   |       46.818000 |       46.818000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.49
   181 | cm-1   |       47.370920 |       47.370920 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.50
   182 | cm-1   |       47.481890 |       47.481890 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.51
   183 | cm-1   |       47.621560 |       47.621560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.52
   184 | cm-1   |       48.391870 |       48.391870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.53
   185 | cm-1   |       48.420660 |       48.420660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.54
   186 | cm-1   |       48.445540 |       48.445540 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.55
   187 | cm-1   |       49.214800 |       49.214800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.56
   188 | cm-1   |       49.308750 |       49.308750 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.57
