MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
   164 |    41.902600 |    41.905827 |   0.003227 |   0.000200 | 0 0 0 16 2 15   | 0 0 0 17 1 16   | 90CaLoFuTr.33
   165 |    42.174120 |    42.181209 |   0.007089 |   0.000200 | 0 0 0 18 2 16   | 0 0 0 19 1 19   | 90CaLoFuTr.34
   166 |    42.721200 |    42.726930 |   0.005730 |   0.000226 | 0 0 0 25 1 25   | 0 0 0 24 0 24   | 90CaLoFuTr.35
   167 |    43.008870 |    43.009533 |   0.000663 |   0.000200 | 0 0 0 15 2 14   | 0 0 0 16 1 15   | 90CaLoFuTr.36
   168 |    43.040100 |    43.042743 |   0.002643 |   0.000200 | 0 0 0 17 2 15   | 0 0 0 18 1 18   | 90CaLoFuTr.37
   169 |    43.551510 |    43.555033 |   0.003523 |   0.000200 | 0 0 0 26 1 26   | 0 0 0 25 0 25   | 90CaLoFuTr.38
   170 |    43.913550 |    43.917749 |   0.004199 |   0.000200 | 0 0 0 16 2 14   | 0 0 0 17 1 17   | 90CaLoFuTr.39
   171 |    44.109030 |    44.109651 |   0.000621 |   0.000200 | 0 0 0 14 2 13   | 0 0 0 15 1 14   | 90CaLoFuTr.40
   172 |    44.376040 |    44.380224 |   0.004184 |   0.000200 | 0 0 0 27 1 27   | 0 0 0 26 0 26   | 90CaLoFuTr.41
   173 |    44.794610 |    44.797106 |   0.002496 |   0.000200 | 0 0 0 15 2 13   | 0 0 0 16 1 16   | 90CaLoFuTr.42
   174 |    45.195250 |    45.197710 |   0.002460 |   0.000200 | 0 0 0 28 1 28   | 0 0 0 27 0 27   | 90CaLoFuTr.43
   176 |    45.683240 |    45.683958 |   0.000718 |   0.000200 | 0 0 0 14 2 12   | 0 0 0 15 1 15   | 90CaLoFuTr.45
   177 |    46.009250 |    46.010616 |   0.001366 |   0.000200 | 0 0 0 29 1 29   | 0 0 0 28 0 28   | 90CaLoFuTr.46
   178 |    46.289980 |    46.290527 |   0.000547 |   0.000200 | 0 0 0 12 2 11   | 0 0 0 13 1 12   | 90CaLoFuTr.47
   179 |    46.578850 |    46.579609 |   0.000759 |   0.000200 | 0 0 0 13 2 11   | 0 0 0 14 1 14   | 90CaLoFuTr.48
   180 |    46.818000 |    46.818328 |   0.000328 |   0.000200 | 0 0 0 30 1 30   | 0 0 0 29 0 29   | 90CaLoFuTr.49
   181 |    47.370920 |    47.371364 |   0.000444 |   0.000200 | 0 0 0 11 2 10   | 0 0 0 12 1 11   | 90CaLoFuTr.50
   182 |    47.481890 |    47.482367 |   0.000477 |   0.000200 | 0 0 0 12 2 10   | 0 0 0 13 1 13   | 90CaLoFuTr.51
   183 |    47.621560 |    47.622139 |   0.000579 |   0.000200 | 0 0 0 31 1 31   | 0 0 0 30 0 30   | 90CaLoFuTr.52
   184 |    48.391870 |    48.392160 |   0.000290 |   0.000200 | 0 0 0 11 2 9    | 0 0 0 12 1 12   | 90CaLoFuTr.53
   185 |    48.420660 |    48.421183 |   0.000523 |   0.000200 | 0 0 0 32 1 32   | 0 0 0 31 0 31   | 90CaLoFuTr.54
   186 |    48.445540 |    48.445773 |   0.000233 |   0.000200 | 0 0 0 10 2 9    | 0 0 0 11 1 10   | 90CaLoFuTr.55
   187 |    49.214800 |    49.215050 |   0.000250 |   0.000200 | 0 0 0 33 1 33   | 0 0 0 32 0 32   | 90CaLoFuTr.56
   188 |    49.308750 |    49.308980 |   0.000230 |   0.000200 | 0 0 0 10 2 8    | 0 0 0 11 1 11   | 90CaLoFuTr.57
   190 |    50.004220 |    50.004459 |   0.000239 |   0.000200 | 0 0 0 34 1 34   | 0 0 0 33 0 33   | 90CaLoFuTr.59
   225 |    56.774920 |    56.775158 |   0.000238 |   0.000200 | 0 0 0 31 2 29   | 0 0 0 31 1 30   | 90CaLoFuTr.94
   226 |    56.806570 |    56.807037 |   0.000467 |   0.000464 | 0 0 0 2 2 1     | 0 0 0 3 1 2     | 90CaLoFuTr.95
   229 |    56.948630 |    56.948856 |   0.000226 |   0.000200 | 0 0 0 30 2 28   | 0 0 0 30 1 29   | 90CaLoFuTr.98
   230 |    57.118890 |    57.119109 |   0.000219 |   0.000200 | 0 0 0 29 2 27   | 0 0 0 29 1 28   | 90CaLoFuTr.99
   231 |    57.284990 |    57.285896 |   0.000906 |   0.000572 | 0 0 0 28 2 26   | 0 0 0 28 1 27   | 90CaLoFuTr.100
   232 |    57.448220 |    57.448844 |   0.000624 |   0.000200 | 0 0 0 27 2 25   | 0 0 0 27 1 26   | 90CaLoFuTr.101
   233 |    57.606980 |    57.608789 |   0.001809 |   0.000337 | 0 0 0 26 2 24   | 0 0 0 26 1 25   | 90CaLoFuTr.102
   235 |    57.761610 |    57.764208 |   0.002598 |   0.000200 | 0 0 0 25 2 23   | 0 0 0 25 1 24   | 90CaLoFuTr.104
   236 |    57.911660 |    57.917553 |   0.005893 |   0.000200 | 0 0 0 24 2 22   | 0 0 0 24 1 23   | 90CaLoFuTr.105
   237 |    58.057360 |    58.060524 |   0.003164 |   0.000200 | 0 0 0 23 2 21   | 0 0 0 23 1 22   | 90CaLoFuTr.106
   238 |    58.198110 |    58.195978 |   0.002132 |   0.000200 | 0 0 0 22 2 20   | 0 0 0 22 1 21   | 90CaLoFuTr.107
   239 |    58.334060 |    58.329587 |   0.004473 |   0.000200 | 0 0 0 21 2 19   | 0 0 0 21 1 20   | 90CaLoFuTr.108
   241 |    58.464970 |    58.465230 |   0.000260 |   0.000200 | 0 0 0 20 2 18   | 0 0 0 20 1 19   | 90CaLoFuTr.110
   243 |    58.710610 |    58.712236 |   0.001626 |   0.000223 | 0 0 0 18 2 16   | 0 0 0 18 1 17   | 90CaLoFuTr.112
   244 |    58.825270 |    58.826349 |   0.001079 |   0.000266 | 0 0 0 17 2 15   | 0 0 0 17 1 16   | 90CaLoFuTr.113
   245 |    58.934620 |    58.934009 |   0.000611 |   0.000200 | 0 0 0 16 2 14   | 0 0 0 16 1 15   | 90CaLoFuTr.114
   246 |    59.038010 |    59.038786 |   0.000776 |   0.000200 | 0 0 0 15 2 13   | 0 0 0 15 1 14   | 90CaLoFuTr.115
   247 |    59.135300 |    59.135686 |   0.000386 |   0.000200 | 0 0 0 14 2 12   | 0 0 0 14 1 13   | 90CaLoFuTr.116
   249 |    59.226740 |    59.227148 |   0.000408 |   0.000200 | 0 0 0 13 2 11   | 0 0 0 13 1 12   | 90CaLoFuTr.118
   250 |    59.312050 |    59.312328 |   0.000278 |   0.000200 | 0 0 0 12 2 10   | 0 0 0 12 1 11   | 90CaLoFuTr.119
   271 |    60.322000 |    60.322254 |   0.000254 |   0.000200 | 0 0 0 12 2 11   | 0 0 0 12 1 12   | 90CaLoFuTr.140
   274 |    60.686030 |    60.687819 |   0.001789 |   0.000200 | 0 0 0 16 2 15   | 0 0 0 16 1 16   | 90CaLoFuTr.143
   275 |    60.792580 |    60.796720 |   0.004140 |   0.000200 | 0 0 0 17 2 16   | 0 0 0 17 1 17   | 90CaLoFuTr.144
   276 |    60.905500 |    60.907982 |   0.002482 |   0.000230 | 0 0 0 18 2 17   | 0 0 0 18 1 18   | 90CaLoFuTr.145
   277 |    61.024920 |    61.022929 |   0.001991 |   0.000200 | 0 0 0 19 2 18   | 0 0 0 19 1 19   | 90CaLoFuTr.146
   278 |    61.150340 |    61.147516 |   0.002824 |   0.000200 | 0 0 0 20 2 19   | 0 0 0 20 1 20   | 90CaLoFuTr.147
   280 |    61.282150 |    61.266583 |   0.015567 |   0.000200 | 0 0 0 21 2 20   | 0 0 0 21 1 21   | 90CaLoFuTr.149
   281 |    61.420150 |    61.416165 |   0.003985 |   0.000200 | 0 0 0 22 2 21   | 0 0 0 22 1 22   | 90CaLoFuTr.150
   282 |    61.564630 |    61.555063 |   0.009567 |   0.000200 | 0 0 0 23 2 22   | 0 0 0 23 1 23   | 90CaLoFuTr.151
   283 |    61.715230 |    61.713735 |   0.001495 |   0.000200 | 0 0 0 24 2 23   | 0 0 0 24 1 24   | 90CaLoFuTr.152
   286 |    61.872120 |    61.872938 |   0.000818 |   0.000200 | 0 0 0 25 2 24   | 0 0 0 25 1 25   | 90CaLoFuTr.155
   287 |    62.035310 |    62.036511 |   0.001201 |   0.000200 | 0 0 0 26 2 25   | 0 0 0 26 1 26   | 90CaLoFuTr.156
   288 |    62.204770 |    62.205523 |   0.000753 |   0.000200 | 0 0 0 27 2 26   | 0 0 0 27 1 27   | 90CaLoFuTr.157
   290 |    62.380410 |    62.381256 |   0.000846 |   0.000200 | 0 0 0 28 2 27   | 0 0 0 28 1 28   | 90CaLoFuTr.159
   291 |    62.562460 |    62.563173 |   0.000713 |   0.000200 | 0 0 0 29 2 28   | 0 0 0 29 1 29   | 90CaLoFuTr.160
   292 |    62.750770 |    62.751119 |   0.000349 |   0.000200 | 0 0 0 30 2 29   | 0 0 0 30 1 30   | 90CaLoFuTr.161
   296 |    62.945360 |    62.945581 |   0.000221 |   0.000200 | 0 0 0 31 2 30   | 0 0 0 31 1 31   | 90CaLoFuTr.165
   315 |    65.358500 |    65.359141 |   0.000641 |   0.000505 | 0 0 0 33 3 31   | 0 0 0 34 2 32   | 90CaLoFuTr.184
   318 |    65.728700 |    65.728920 |   0.000220 |   0.000200 | 0 0 0 33 3 30   | 0 0 0 34 2 33   | 90CaLoFuTr.187
   326 |    66.713760 |    66.713977 |   0.000217 |   0.000200 | 0 0 0 32 3 29   | 0 0 0 33 2 32   | 90CaLoFuTr.195
   330 |    67.408580 |    67.408907 |   0.000327 |   0.000200 | 0 0 0 31 3 29   | 0 0 0 32 2 30   | 90CaLoFuTr.199
   333 |    67.699950 |    67.700276 |   0.000326 |   0.000200 | 0 0 0 31 3 28   | 0 0 0 32 2 31   | 90CaLoFuTr.202
   338 |    68.687670 |    68.687932 |   0.000262 |   0.000200 | 0 0 0 30 3 27   | 0 0 0 31 2 30   | 90CaLoFuTr.207
   340 |    69.450120 |    69.450456 |   0.000336 |   0.000226 | 0 0 0 29 3 27   | 0 0 0 30 2 28   | 90CaLoFuTr.209
   342 |    69.676340 |    69.676560 |   0.000220 |   0.000200 | 0 0 0 29 3 26   | 0 0 0 30 2 29   | 90CaLoFuTr.211
   345 |    70.468060 |    70.468782 |   0.000722 |   0.000343 | 0 0 0 28 3 26   | 0 0 0 29 2 27   | 90CaLoFuTr.214
   346 |    70.666080 |    70.666718 |   0.000638 |   0.000200 | 0 0 0 28 3 25   | 0 0 0 29 2 28   | 90CaLoFuTr.215
   349 |    71.484340 |    71.485293 |   0.000953 |   0.000255 | 0 0 0 27 3 25   | 0 0 0 28 2 26   | 90CaLoFuTr.218
   350 |    71.656910 |    71.657526 |   0.000616 |   0.000200 | 0 0 0 27 3 24   | 0 0 0 28 2 27   | 90CaLoFuTr.219
   351 |    72.233930 |    72.233669 |   0.000261 |   0.000200 | 0 0 0 13 2 12   | 0 0 0 12 1 11   | 90CaLoFuTr.220
   352 |    72.498930 |    72.500095 |   0.001165 |   0.000246 | 0 0 0 26 3 24   | 0 0 0 27 2 25   | 90CaLoFuTr.221
   353 |    72.648620 |    72.649508 |   0.000888 |   0.000200 | 0 0 0 26 3 23   | 0 0 0 27 2 26   | 90CaLoFuTr.222
   354 |    73.139520 |    73.139085 |   0.000435 |   0.000200 | 0 0 0 14 2 13   | 0 0 0 13 1 12   | 90CaLoFuTr.223
   355 |    73.512060 |    73.515144 |   0.003084 |   0.000200 | 0 0 0 25 3 23   | 0 0 0 26 2 24   | 90CaLoFuTr.224
   357 |    74.037880 |    74.037390 |   0.000490 |   0.000200 | 0 0 0 15 2 14   | 0 0 0 14 1 13   | 90CaLoFuTr.226
   359 |    74.523760 |    74.528113 |   0.004353 |   0.000200 | 0 0 0 24 3 22   | 0 0 0 25 2 23   | 90CaLoFuTr.228
   360 |    74.634400 |    74.632152 |   0.002248 |   0.000200 | 0 0 0 24 3 21   | 0 0 0 25 2 24   | 90CaLoFuTr.229
   361 |    74.929260 |    74.929499 |   0.000239 |   0.000200 | 0 0 0 16 2 15   | 0 0 0 15 1 14   | 90CaLoFuTr.230
   363 |    75.628390 |    75.620692 |   0.007698 |   0.000200 | 0 0 0 23 3 20   | 0 0 0 24 2 23   | 90CaLoFuTr.232
   364 |    75.813610 |    75.812980 |   0.000630 |   0.000200 | 0 0 0 17 2 16   | 0 0 0 16 1 15   | 90CaLoFuTr.233
   365 |    76.511160 |    76.510137 |   0.001023 |   0.000200 | 0 0 0 16 2 14   | 0 0 0 15 1 15   | 90CaLoFuTr.234
   366 |    76.543370 |    76.544023 |   0.000653 |   0.000200 | 0 0 0 22 3 20   | 0 0 0 23 2 21   | 90CaLoFuTr.235
   367 |    76.623110 |    76.563386 |   0.059724 |   0.000200 | 0 0 0 22 3 19   | 0 0 0 23 2 22   | 90CaLoFuTr.236
   368 |    76.691160 |    76.691588 |   0.000428 |   0.000200 | 0 0 0 18 2 17   | 0 0 0 17 1 16   | 90CaLoFuTr.237
   369 |    77.551340 |    77.543452 |   0.007888 |   0.000200 | 0 0 0 21 3 19   | 0 0 0 22 2 20   | 90CaLoFuTr.238
   370 |    77.561570 |    77.553956 |   0.007614 |   0.000200 | 0 0 0 19 2 18   | 0 0 0 18 1 17   | 90CaLoFuTr.239
   371 |    77.608740 |    77.608342 |   0.000398 |   0.000200 | 0 0 0 17 2 15   | 0 0 0 16 1 16   | 90CaLoFuTr.240
   372 |    77.618330 |    77.615476 |   0.002854 |   0.000200 | 0 0 0 21 3 18   | 0 0 0 22 2 21   | 90CaLoFuTr.241
   373 |    78.424960 |    78.418527 |   0.006433 |   0.000200 | 0 0 0 20 2 19   | 0 0 0 19 1 18   | 90CaLoFuTr.242
   374 |    78.558180 |    78.570515 |   0.012335 |   0.000200 | 0 0 0 20 3 18   | 0 0 0 21 2 19   | 90CaLoFuTr.243
   375 |    78.614150 |    78.604327 |   0.009823 |   0.000200 | 0 0 0 20 3 17   | 0 0 0 21 2 20   | 90CaLoFuTr.244
   376 |    78.713320 |    78.713555 |   0.000235 |   0.000200 | 0 0 0 18 2 16   | 0 0 0 17 1 17   | 90CaLoFuTr.245
   377 |    79.281330 |    79.266845 |   0.014485 |   0.000200 | 0 0 0 21 2 20   | 0 0 0 20 1 19   | 90CaLoFuTr.246
   378 |    79.564130 |    79.584814 |   0.020684 |   0.000200 | 0 0 0 19 3 17   | 0 0 0 20 2 18   | 90CaLoFuTr.247
   379 |    79.610300 |    79.614522 |   0.004222 |   0.000200 | 0 0 0 19 3 16   | 0 0 0 20 2 19   | 90CaLoFuTr.248
   380 |    79.824470 |    79.821395 |   0.003075 |   0.000272 | 0 0 0 19 2 17   | 0 0 0 18 1 18   | 90CaLoFuTr.249
   381 |    80.130680 |    80.129194 |   0.001486 |   0.000200 | 0 0 0 22 2 21   | 0 0 0 21 1 20   | 90CaLoFuTr.250
   382 |    80.569130 |    80.574716 |   0.005586 |   0.000200 | 0 0 0 18 3 16   | 0 0 0 19 2 17   | 90CaLoFuTr.251
   383 |    80.606890 |    80.617293 |   0.010403 |   0.000200 | 0 0 0 18 3 15   | 0 0 0 19 2 18   | 90CaLoFuTr.252
   384 |    80.942970 |    80.937256 |   0.005714 |   0.000200 | 0 0 0 20 2 18   | 0 0 0 19 1 19   | 90CaLoFuTr.253
   385 |    80.973050 |    80.971094 |   0.001956 |   0.000200 | 0 0 0 23 2 22   | 0 0 0 22 1 21   | 90CaLoFuTr.254
   386 |    81.573240 |    81.576996 |   0.003756 |   0.000200 | 0 0 0 17 3 15   | 0 0 0 18 2 16   | 90CaLoFuTr.255
   387 |    81.603690 |    81.606300 |   0.002610 |   0.000200 | 0 0 0 17 3 14   | 0 0 0 18 2 17   | 90CaLoFuTr.256
   388 |    81.808520 |    81.812703 |   0.004183 |   0.000200 | 0 0 0 24 2 23   | 0 0 0 23 1 22   | 90CaLoFuTr.257
   389 |    82.068600 |    82.059329 |   0.009271 |   0.000200 | 0 0 0 21 2 19   | 0 0 0 20 1 20   | 90CaLoFuTr.258
   390 |    82.576400 |    82.578871 |   0.002471 |   0.000222 | 0 0 0 16 3 14   | 0 0 0 17 2 15   | 90CaLoFuTr.259
   391 |    82.600860 |    82.603134 |   0.002274 |   0.000200 | 0 0 0 16 3 13   | 0 0 0 17 2 16   | 90CaLoFuTr.260
   392 |    82.636950 |    82.643931 |   0.006981 |   0.000200 | 0 0 0 25 2 24   | 0 0 0 24 1 23   | 90CaLoFuTr.261
   393 |    83.201400 |    83.195648 |   0.005752 |   0.000200 | 0 0 0 22 2 20   | 0 0 0 21 1 21   | 90CaLoFuTr.262
   394 |    83.458020 |    83.461790 |   0.003770 |   0.000380 | 0 0 0 26 2 25   | 0 0 0 25 1 24   | 90CaLoFuTr.263
   395 |    83.579160 |    83.580310 |   0.001150 |   0.000200 | 0 0 0 15 3 13   | 0 0 0 16 2 14   | 90CaLoFuTr.264
   396 |    83.598290 |    83.599099 |   0.000809 |   0.000200 | 0 0 0 15 3 12   | 0 0 0 16 2 15   | 90CaLoFuTr.265
   397 |    84.272560 |    84.275050 |   0.002490 |   0.000226 | 0 0 0 27 2 26   | 0 0 0 26 1 25   | 90CaLoFuTr.266
   398 |    84.341250 |    84.344482 |   0.003232 |   0.000222 | 0 0 0 23 2 21   | 0 0 0 22 1 22   | 90CaLoFuTr.267
   399 |    84.581110 |    84.581803 |   0.000693 |   0.000200 | 0 0 0 14 3 12   | 0 0 0 15 2 13   | 90CaLoFuTr.268
   400 |    84.595980 |    84.596815 |   0.000835 |   0.000200 | 0 0 0 14 3 11   | 0 0 0 15 2 14   | 90CaLoFuTr.269
   401 |    85.079990 |    85.081336 |   0.001346 |   0.000200 | 0 0 0 28 2 27   | 0 0 0 27 1 26   | 90CaLoFuTr.270
   402 |    85.489080 |    85.494208 |   0.005128 |   0.000200 | 0 0 0 24 2 22   | 0 0 0 23 1 23   | 90CaLoFuTr.271
   403 |    85.582260 |    85.582830 |   0.000570 |   0.000200 | 0 0 0 13 3 11   | 0 0 0 14 2 12   | 90CaLoFuTr.272
   404 |    85.593710 |    85.594721 |   0.001011 |   0.000200 | 0 0 0 13 3 10   | 0 0 0 14 2 13   | 90CaLoFuTr.273
   405 |    85.880360 |    85.881294 |   0.000934 |   0.000228 | 0 0 0 29 2 28   | 0 0 0 28 1 27   | 90CaLoFuTr.274
   406 |    86.582970 |    86.583495 |   0.000525 |   0.000200 | 0 0 0 12 3 10   | 0 0 0 13 2 11   | 90CaLoFuTr.275
   407 |    86.591490 |    86.592257 |   0.000767 |   0.000200 | 0 0 0 12 3 9    | 0 0 0 13 2 12   | 90CaLoFuTr.276
   408 |    86.644220 |    86.648149 |   0.003929 |   0.000200 | 0 0 0 25 2 23   | 0 0 0 24 1 24   | 90CaLoFuTr.277
   410 |    87.460440 |    87.460730 |   0.000290 |   0.000200 | 0 0 0 31 2 30   | 0 0 0 30 1 29   | 90CaLoFuTr.279
   411 |    87.582970 |    87.583399 |   0.000429 |   0.000200 | 0 0 0 11 3 9    | 0 0 0 12 2 10   | 90CaLoFuTr.280
   412 |    87.589240 |    87.589680 |   0.000440 |   0.000200 | 0 0 0 11 3 8    | 0 0 0 12 2 11   | 90CaLoFuTr.281
   413 |    87.807320 |    87.811343 |   0.004023 |   0.000200 | 0 0 0 26 2 24   | 0 0 0 25 1 25   | 90CaLoFuTr.282
   414 |    88.239860 |    88.240215 |   0.000355 |   0.000200 | 0 0 0 32 2 31   | 0 0 0 31 1 30   | 90CaLoFuTr.283
   417 |    88.977870 |    88.980531 |   0.002661 |   0.000200 | 0 0 0 27 2 25   | 0 0 0 26 1 26   | 90CaLoFuTr.286
   422 |    90.156680 |    90.158409 |   0.001729 |   0.000200 | 0 0 0 28 2 26   | 0 0 0 27 1 27   | 90CaLoFuTr.291
   427 |    91.343600 |    91.344965 |   0.001365 |   0.000200 | 0 0 0 29 2 27   | 0 0 0 28 1 28   | 90CaLoFuTr.296
   438 |    93.742190 |    93.742952 |   0.000762 |   0.000282 | 0 0 0 31 2 29   | 0 0 0 30 1 30   | 90CaLoFuTr.307
   443 |    94.954590 |    94.954973 |   0.000383 |   0.000200 | 0 0 0 32 2 30   | 0 0 0 31 1 31   | 90CaLoFuTr.312
   449 |    96.175530 |    96.175774 |   0.000244 |   0.000200 | 0 0 0 33 2 31   | 0 0 0 32 1 32   | 90CaLoFuTr.318
   454 |    97.405300 |    97.405549 |   0.000249 |   0.000200 | 0 0 0 34 2 32   | 0 0 0 33 1 33   | 90CaLoFuTr.323
   478 |    99.046330 |    99.046673 |   0.000343 |   0.000247 | 0 0 0 34 3 31   | 0 0 0 34 2 32   | 90CaLoFuTr.347
   479 |    99.128020 |    99.128487 |   0.000467 |   0.000242 | 0 0 0 32 3 29   | 0 0 0 32 2 30   | 90CaLoFuTr.348
   480 |    99.164850 |    99.165332 |   0.000482 |   0.000244 | 0 0 0 31 3 28   | 0 0 0 31 2 29   | 90CaLoFuTr.349
   481 |    99.199300 |    99.199806 |   0.000506 |   0.000200 | 0 0 0 30 3 27   | 0 0 0 30 2 28   | 90CaLoFuTr.350
   482 |    99.231280 |    99.231909 |   0.000629 |   0.000200 | 0 0 0 29 3 26   | 0 0 0 29 2 27   | 90CaLoFuTr.351
   483 |    99.261070 |    99.262116 |   0.001046 |   0.000277 | 0 0 0 28 3 25   | 0 0 0 28 2 26   | 90CaLoFuTr.352
   484 |    99.288740 |    99.290019 |   0.001279 |   0.000226 | 0 0 0 27 3 24   | 0 0 0 27 2 25   | 90CaLoFuTr.353
   509 |   104.988260 |   104.988570 |   0.000310 |   0.000200 | 0 0 0 33 4 30   | 0 0 0 34 3 31   | 90CaLoFuTr.378
   512 |   105.511090 |   105.511402 |   0.000312 |   0.000290 | 0 0 0 6 3 3     | 0 0 0 5 2 4     | 90CaLoFuTr.381
   514 |   105.996310 |   105.996665 |   0.000355 |   0.000200 | 0 0 0 32 4 28   | 0 0 0 33 3 31   | 90CaLoFuTr.383
   517 |   106.502960 |   106.503272 |   0.000312 |   0.000275 | 0 0 0 7 3 4     | 0 0 0 6 2 5     | 90CaLoFuTr.386
   518 |   106.997170 |   106.997618 |   0.000448 |   0.000200 | 0 0 0 31 4 28   | 0 0 0 32 3 29   | 90CaLoFuTr.387
   519 |   107.000200 |   107.000535 |   0.000335 |   0.000200 | 0 0 0 31 4 27   | 0 0 0 32 3 30   | 90CaLoFuTr.388
   523 |   108.001360 |   108.001988 |   0.000628 |   0.000200 | 0 0 0 30 4 27   | 0 0 0 31 3 28   | 90CaLoFuTr.392
   524 |   108.003890 |   108.004481 |   0.000591 |   0.000200 | 0 0 0 30 4 26   | 0 0 0 31 3 29   | 90CaLoFuTr.393
