MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 0 10 2 9         |      134.514100 |       0.000e+00
0 0 0 10 2 8         |      134.517196 |       0.000e+00
0 0 0 16 0 16        |      135.294101 |       0.000e+00
0 0 0 15 1 15        |      138.567762 |       0.000e+00
0 0 0 15 1 14        |      140.130505 |       0.000e+00
0 0 0 11 2 10        |      145.455298 |       0.000e+00
0 0 0 11 2 9         |      145.459779 |       0.000e+00
0 0 0 17 0 17        |      152.193810 |       0.000e+00
0 0 0 16 1 16        |      154.373757 |       0.000e+00
0 0 0 16 1 15        |      156.144445 |       0.000e+00
0 0 0 12 2 11        |      157.390106 |       0.000e+00
0 0 0 12 2 10        |      157.396398 |       0.000e+00
0 0 0 18 0 18        |      170.084613 |       0.000e+00
0 0 0 13 2 12        |      170.318264 |       0.000e+00
0 0 0 13 2 11        |      170.326870 |       0.000e+00
0 0 0 17 1 17        |      171.165434 |       0.000e+00
0 0 0 17 1 16        |      173.157083 |       0.000e+00
0 0 0 14 2 13        |      184.239500 |       0.000e+00
0 0 0 14 2 12        |      184.250947 |       0.000e+00
0 0 0 3 3 0          |      185.312583 |       0.000e+00
0 0 0 3 3 1          |      185.312589 |       0.000e+00
0 0 0 18 1 18        |      188.942520 |       0.000e+00
0 0 0 19 0 19        |      188.966100 |       0.000e+00
0 0 0 4 3 1          |      189.291122 |       0.000e+00
0 0 0 4 3 2          |      189.291146 |       0.000e+00
0 0 0 18 1 17        |      191.167888 |       0.000e+00
0 0 0 5 3 2          |      194.264183 |       0.000e+00
0 0 0 5 3 3          |      194.264189 |       0.000e+00
0 0 0 15 2 14        |      199.153423 |       0.000e+00
0 0 0 15 2 13        |      199.168422 |       0.000e+00
0 0 0 6 3 3          |      200.231592 |       0.000e+00
0 0 0 6 3 4          |      200.231609 |       0.000e+00
0 0 0 7 3 4          |      207.193278 |       0.000e+00
0 0 0 7 3 5          |      207.193330 |       0.000e+00
0 0 0 19 1 19        |      207.704586 |       0.000e+00
0 0 0 20 0 20        |      208.837781 |       0.000e+00
0 0 0 19 1 18        |      210.176554 |       0.000e+00
0 0 0 16 2 15        |      215.059797 |       0.000e+00
0 0 0 16 2 14        |      215.079065 |       0.000e+00
0 0 0 8 3 5          |      215.149063 |       0.000e+00
0 0 0 8 3 6          |      215.149119 |       0.000e+00
0 0 0 9 3 6          |      224.098849 |       0.000e+00
0 0 0 9 3 7          |      224.098863 |       0.000e+00
0 0 0 20 1 20        |      227.451181 |       0.000e+00
0 0 0 21 0 21        |      229.699021 |       0.000e+00
0 0 0 20 1 19        |      230.182649 |       0.000e+00
0 0 0 17 2 16        |      231.958165 |       0.000e+00
0 0 0 17 2 15        |      231.982611 |       0.000e+00
0 0 0 10 3 8         |      234.042351 |       0.000e+00
0 0 0 10 3 7         |      234.042354 |       0.000e+00
0 0 0 11 3 8         |      244.979397 |       0.000e+00
0 0 0 11 3 9         |      244.979406 |       0.000e+00
0 0 0 21 1 21        |      248.181908 |       0.000e+00
0 0 0 18 2 17        |      249.848202 |       0.000e+00
0 0 0 18 2 16        |      249.878707 |       0.000e+00
0 0 0 21 1 20        |      251.185655 |       0.000e+00
0 0 0 22 0 22        |      251.549309 |       0.000e+00
0 0 0 12 3 9         |      256.909754 |       0.000e+00
0 0 0 12 3 10        |      256.909826 |       0.000e+00
0 0 0 19 2 18        |      268.729484 |       0.000e+00
0 0 0 19 2 17        |      268.767178 |       0.000e+00
0 0 0 13 3 10        |      269.833173 |       0.000e+00
0 0 0 13 3 11        |      269.833197 |       0.000e+00
0 0 0 22 1 22        |      269.896192 |       0.000e+00
0 0 0 22 1 21        |      273.185051 |       0.000e+00
0 0 0 23 0 23        |      274.387931 |       0.000e+00
0 0 0 14 3 12        |      283.749448 |       0.000e+00
0 0 0 14 3 11        |      283.749466 |       0.000e+00
0 0 0 20 2 19        |      288.601589 |       0.000e+00
0 0 0 20 2 18        |      288.647671 |       0.000e+00
0 0 0 23 1 23        |      292.593589 |       0.000e+00
0 0 0 23 1 22        |      296.180266 |       0.000e+00
0 0 0 24 0 24        |      298.214305 |       0.000e+00
0 0 0 15 3 13        |      298.658208 |       0.000e+00
0 0 0 15 3 12        |      298.658233 |       0.000e+00
0 0 0 21 2 20        |      309.464087 |       0.000e+00
0 0 0 21 2 19        |      309.519772 |       0.000e+00
0 0 0 16 3 14        |      314.559189 |       0.000e+00
0 0 0 16 3 13        |      314.559198 |       0.000e+00
0 0 0 24 1 24        |      316.273608 |       0.000e+00
0 0 0 24 1 23        |      320.170858 |       0.000e+00
0 0 0 25 0 25        |      323.027796 |       0.000e+00
0 0 0 4 4 1          |      328.301006 |       0.000e+00
0 0 0 4 4 0          |      328.301014 |       0.000e+00
0 0 0 22 2 21        |      331.316458 |       0.000e+00
0 0 0 22 2 20        |      331.383255 |       0.000e+00
0 0 0 17 3 15        |      331.451995 |       0.000e+00
0 0 0 17 3 14        |      331.452055 |       0.000e+00
0 0 0 5 4 1          |      333.271168 |       0.000e+00
0 0 0 5 4 2          |      333.271197 |       0.000e+00
0 0 0 6 4 3          |      339.235151 |       0.000e+00
0 0 0 6 4 2          |      339.235175 |       0.000e+00
0 0 0 25 1 25        |      340.935684 |       0.000e+00
0 0 0 25 1 24        |      345.156255 |       0.000e+00
0 0 0 7 4 4          |      346.192779 |       0.000e+00
0 0 0 7 4 3          |      346.192791 |       0.000e+00
0 0 0 26 0 26        |      348.827624 |       0.000e+00
0 0 0 18 3 16        |      349.336317 |       0.000e+00
0 0 0 18 3 15        |      349.336411 |       0.000e+00
0 0 0 8 4 4          |      354.143928 |       0.000e+00
0 0 0 8 4 5          |      354.143930 |       0.000e+00
0 0 0 23 2 22        |      354.158235 |       0.000e+00
0 0 0 23 2 21        |      354.237662 |       0.000e+00
0 0 0 9 4 6          |      363.088435 |       0.000e+00
0 0 0 9 4 5          |      363.088442 |       0.000e+00
0 0 0 26 1 26        |      366.579262 |       0.000e+00
0 0 0 19 3 17        |      368.211795 |       0.000e+00
0 0 0 19 3 16        |      368.211895 |       0.000e+00
0 0 0 26 1 25        |      371.135772 |       0.000e+00
0 0 0 10 4 6         |      373.026130 |       0.000e+00
0 0 0 10 4 7         |      373.026131 |       0.000e+00
0 0 0 27 0 27        |      375.613226 |       0.000e+00
0 0 0 24 2 23        |      377.988868 |       0.000e+00
0 0 0 24 2 22        |      378.082699 |       0.000e+00
0 0 0 11 4 8         |      383.956772 |       0.000e+00
0 0 0 11 4 7         |      383.956780 |       0.000e+00
0 0 0 20 3 18        |      388.078050 |       0.000e+00
0 0 0 20 3 17        |      388.078237 |       0.000e+00
0 0 0 27 1 27        |      393.203772 |       0.000e+00
0 0 0 12 4 9         |      395.880161 |       0.000e+00
0 0 0 12 4 8         |      395.880165 |       0.000e+00
0 0 0 27 1 26        |      398.108935 |       0.000e+00
0 0 0 25 2 24        |      402.807885 |       0.000e+00
0 0 0 25 2 23        |      402.917919 |       0.000e+00
0 0 0 28 0 28        |      403.383789 |       0.000e+00
0 0 0 13 4 9         |      408.795963 |       0.000e+00
0 0 0 13 4 10        |      408.795969 |       0.000e+00
0 0 0 21 3 19        |      408.934636 |       0.000e+00
0 0 0 21 3 18        |      408.934862 |       0.000e+00
0 0 0 28 1 28        |      420.808540 |       0.000e+00
0 0 0 14 4 10        |      422.703999 |       0.000e+00
0 0 0 14 4 11        |      422.704016 |       0.000e+00
0 0 0 28 1 27        |      426.075046 |       0.000e+00
0 0 0 26 2 25        |      428.614627 |       0.000e+00
0 0 0 26 2 24        |      428.742957 |       0.000e+00
0 0 0 22 3 20        |      430.781045 |       0.000e+00
0 0 0 22 3 19        |      430.781343 |       0.000e+00
0 0 0 29 0 29        |      432.138535 |       0.000e+00
0 0 0 15 4 12        |      437.603920 |       0.000e+00
0 0 0 15 4 11        |      437.603921 |       0.000e+00
0 0 0 29 1 29        |      449.392975 |       0.000e+00
0 0 0 16 4 12        |      453.495425 |       0.000e+00
0 0 0 16 4 13        |      453.495431 |       0.000e+00
0 0 0 23 3 21        |      453.616954 |       0.000e+00
0 0 0 23 3 20        |      453.617309 |       0.000e+00
0 0 0 29 1 28        |      455.033301 |       0.000e+00
0 0 0 27 2 26        |      455.408528 |       0.000e+00
0 0 0 27 2 25        |      455.557295 |       0.000e+00
0 0 0 30 0 30        |      461.876506 |       0.000e+00
0 0 0 17 4 13        |      470.378176 |       0.000e+00
0 0 0 17 4 14        |      470.378194 |       0.000e+00
0 0 0 24 3 22        |      477.441764 |       0.000e+00
0 0 0 24 3 21        |      477.442277 |       0.000e+00
0 0 0 30 1 30        |      478.956452 |       0.000e+00
0 0 0 28 2 27        |      483.189027 |       0.000e+00
0 0 0 28 2 26        |      483.360572 |       0.000e+00
0 0 0 30 1 29        |      484.983167 |       0.000e+00
0 0 0 18 4 14        |      488.251850 |       0.000e+00
0 0 0 18 4 15        |      488.251869 |       0.000e+00
0 0 0 31 0 31        |      492.597040 |       0.000e+00
0 0 0 25 3 23        |      502.255103 |       0.000e+00
0 0 0 25 3 22        |      502.255729 |       0.000e+00
0 0 0 19 4 15        |      507.115972 |       0.000e+00
0 0 0 19 4 16        |      507.115998 |       0.000e+00
0 0 0 31 1 31        |      509.498241 |       0.000e+00
0 0 0 5 5 0          |      511.398394 |       0.000e+00
0 0 0 5 5 1          |      511.398403 |       0.000e+00
0 0 0 29 2 28        |      511.955516 |       0.000e+00
0 0 0 29 2 27        |      512.152241 |       0.000e+00
0 0 0 31 1 30        |      515.923879 |       0.000e+00
0 0 0 6 5 2          |      517.357971 |       0.000e+00
0 0 0 6 5 1          |      517.357982 |       0.000e+00
0 0 0 32 0 32        |      524.299273 |       0.000e+00
0 0 0 7 5 3          |      524.310440 |       0.000e+00
0 0 0 7 5 2          |      524.310462 |       0.000e+00
0 0 0 20 4 16        |      526.970254 |       0.000e+00
0 0 0 20 4 17        |      526.970257 |       0.000e+00
0 0 0 26 3 24        |      528.056329 |       0.000e+00
0 0 0 26 3 23        |      528.057173 |       0.000e+00
0 0 0 8 5 3          |      532.255729 |       0.000e+00
0 0 0 8 5 4          |      532.255753 |       0.000e+00
0 0 0 32 1 32        |      541.017739 |       0.000e+00
0 0 0 9 5 5          |      541.193606 |       0.000e+00
0 0 0 9 5 4          |      541.193614 |       0.000e+00
0 0 0 30 2 29        |      541.707253 |       0.000e+00
0 0 0 30 2 28        |      541.931856 |       0.000e+00
0 0 0 21 4 17        |      547.814154 |       0.000e+00
0 0 0 21 4 18        |      547.814170 |       0.000e+00
0 0 0 32 1 31        |      547.854719 |       0.000e+00
0 0 0 10 5 5         |      551.123935 |       0.000e+00
0 0 0 10 5 6         |      551.123936 |       0.000e+00
0 0 0 27 3 25        |      554.844968 |       0.000e+00
0 0 0 27 3 24        |      554.845972 |       0.000e+00
0 0 0 33 0 33        |      556.982388 |       0.000e+00
0 0 0 11 5 7         |      562.046475 |       0.000e+00
0 0 0 11 5 6         |      562.046483 |       0.000e+00
0 0 0 22 4 18        |      569.647407 |       0.000e+00
0 0 0 22 4 19        |      569.647431 |       0.000e+00
0 0 0 31 2 30        |      572.443596 |       0.000e+00
0 0 0 31 2 29        |      572.698909 |       0.000e+00
0 0 0 33 1 33        |      573.514114 |       0.000e+00
0 0 0 12 5 8         |      573.961003 |       0.000e+00
0 0 0 12 5 7         |      573.961008 |       0.000e+00
0 0 0 33 1 32        |      580.774924 |       0.000e+00
0 0 0 28 3 26        |      582.620354 |       0.000e+00
0 0 0 28 3 25        |      582.621643 |       0.000e+00
0 0 0 13 5 9         |      586.867213 |       0.000e+00
0 0 0 13 5 8         |      586.867231 |       0.000e+00
0 0 0 34 0 34        |      590.645340 |       0.000e+00
0 0 0 23 4 19        |      592.469350 |       0.000e+00
0 0 0 23 4 20        |      592.469404 |       0.000e+00
0 0 0 14 5 10        |      600.764930 |       0.000e+00
0 0 0 14 5 9         |      600.764937 |       0.000e+00
0 0 0 32 2 31        |      604.163886 |       0.000e+00
0 0 0 32 2 30        |      604.452902 |       0.000e+00
0 0 0 34 1 34        |      606.986699 |       0.000e+00
0 0 0 29 3 27        |      611.382021 |       0.000e+00
0 0 0 29 3 26        |      611.383594 |       0.000e+00
0 0 0 34 1 33        |      614.683700 |       0.000e+00
0 0 0 15 5 11        |      615.653722 |       0.000e+00
0 0 0 15 5 10        |      615.653732 |       0.000e+00
0 0 0 24 4 20        |      616.279609 |       0.000e+00
0 0 0 24 4 21        |      616.279651 |       0.000e+00
0 0 0 35 0 35        |      625.287358 |       0.000e+00
0 0 0 16 5 12        |      631.533419 |       0.000e+00
0 0 0 16 5 11        |      631.533431 |       0.000e+00
0 0 0 33 2 32        |      636.867331 |       0.000e+00
0 0 0 33 2 31        |      637.193327 |       0.000e+00
0 0 0 25 4 21        |      641.077626 |       0.000e+00
0 0 0 25 4 22        |      641.077652 |       0.000e+00
0 0 0 30 3 28        |      641.129328 |       0.000e+00
0 0 0 30 3 27        |      641.131289 |       0.000e+00
0 0 0 35 1 35        |      641.434697 |       0.000e+00
0 0 0 17 5 13        |      648.403602 |       0.000e+00
0 0 0 17 5 12        |      648.403611 |       0.000e+00
0 0 0 35 1 34        |      649.580271 |       0.000e+00
0 0 0 36 0 36        |      660.907334 |       0.000e+00
0 0 0 18 5 14        |      666.263887 |       0.000e+00
0 0 0 18 5 13        |      666.263898 |       0.000e+00
0 0 0 26 4 22        |      666.863013 |       0.000e+00
0 0 0 26 4 23        |      666.863029 |       0.000e+00
0 0 0 34 2 33        |      670.553261 |       0.000e+00
0 0 0 34 2 32        |      670.919510 |       0.000e+00
0 0 0 31 3 29        |      671.861570 |       0.000e+00
0 0 0 31 3 28        |      671.863994 |       0.000e+00
0 0 0 36 1 36        |      676.857388 |       0.000e+00
0 0 0 19 5 15        |      685.113967 |       0.000e+00
0 0 0 19 5 14        |      685.113974 |       0.000e+00
0 0 0 36 1 35        |      685.463717 |       0.000e+00
0 0 0 27 4 23        |      693.634993 |       0.000e+00
0 0 0 27 4 24        |      693.634999 |       0.000e+00
0 0 0 37 0 37        |      697.504421 |       0.000e+00
0 0 0 32 3 30        |      703.578219 |       0.000e+00
0 0 0 32 3 29        |      703.581156 |       0.000e+00
0 0 0 20 5 16        |      704.953335 |       0.000e+00
0 0 0 20 5 15        |      704.953344 |       0.000e+00
0 0 0 35 2 34        |      705.220845 |       0.000e+00
0 0 0 35 2 33        |      705.630985 |       0.000e+00
0 0 0 37 1 37        |      713.253863 |       0.000e+00
0 0 0 28 4 25        |      721.393177 |       0.000e+00
0 0 0 28 4 24        |      721.393182 |       0.000e+00
0 0 0 37 1 36        |      722.333272 |       0.000e+00
0 0 1 0 0 0          |      724.358178 |       0.000e+00
0 0 1 1 0 1          |      725.344436 |       0.000e+00
0 0 0 21 5 16        |      725.781667 |       0.000e+00
0 0 0 21 5 17        |      725.781683 |       0.000e+00
0 0 1 2 0 2          |      727.316968 |       0.000e+00
0 0 1 3 0 3          |      730.275643 |       0.000e+00
0 0 0 6 6 0          |      734.174524 |       0.000e+00
0 0 0 6 6 1          |      734.174528 |       0.000e+00
0 0 1 4 0 4          |      734.220512 |       0.000e+00
0 0 0 38 0 38        |      735.077548 |       0.000e+00
0 0 0 33 3 31        |      736.278507 |       0.000e+00
0 0 0 33 3 30        |      736.282084 |       0.000e+00
0 0 1 5 0 5          |      739.151340 |       0.000e+00
0 0 0 36 2 35        |      740.869369 |       0.000e+00
0 0 0 7 6 2          |      741.120796 |       0.000e+00
0 0 0 7 6 1          |      741.120810 |       0.000e+00
0 0 0 36 2 34        |      741.327072 |       0.000e+00
0 0 1 6 0 6          |      745.068076 |       0.000e+00
0 0 1 1 1 1          |      745.274178 |       0.000e+00
0 0 1 1 1 0          |      745.287137 |       0.000e+00
0 0 1 2 1 2          |      747.233436 |       0.000e+00
0 0 1 2 1 1          |      747.272477 |       0.000e+00
0 0 0 22 5 18        |      747.598459 |       0.000e+00
0 0 0 22 5 17        |      747.598478 |       0.000e+00
0 0 0 8 6 2          |      749.058966 |       0.000e+00
0 0 0 8 6 3          |      749.058990 |       0.000e+00
0 0 0 29 4 25        |      750.136849 |       0.000e+00
0 0 0 29 4 26        |      750.136887 |       0.000e+00
0 0 1 3 1 3          |      750.172458 |       0.000e+00
0 0 1 3 1 2          |      750.250446 |       0.000e+00
0 0 0 38 1 38        |      750.623369 |       0.000e+00
0 0 1 7 0 7          |      751.970449 |       0.000e+00
0 0 1 4 1 4          |      754.091048 |       0.000e+00
0 0 1 4 1 3          |      754.220985 |       0.000e+00
0 0 0 9 6 4          |      757.988862 |       0.000e+00
0 0 0 9 6 3          |      757.988904 |       0.000e+00
0 0 1 5 1 5          |      758.989092 |       0.000e+00
0 0 1 5 1 4          |      759.184025 |       0.000e+00
0 0 1 8 0 8          |      759.858323 |       0.000e+00
0 0 0 38 1 37        |      760.188029 |       0.000e+00
0 0 1 6 1 6          |      764.866445 |       0.000e+00
0 0 1 6 1 5          |      765.139382 |       0.000e+00
0 0 0 10 6 4         |      767.910252 |       0.000e+00
0 0 0 10 6 5         |      767.910274 |       0.000e+00
0 0 1 9 0 9          |      768.731510 |       0.000e+00
0 0 0 34 3 32        |      769.961865 |       0.000e+00
0 0 0 34 3 31        |      769.966084 |       0.000e+00
0 0 0 23 5 19        |      770.403309 |       0.000e+00
0 0 0 23 5 18        |      770.403310 |       0.000e+00
0 0 1 7 1 7          |      771.723059 |       0.000e+00
0 0 1 7 1 6          |      772.086971 |       0.000e+00
0 0 0 39 0 39        |      773.625687 |       0.000e+00
0 0 0 37 2 36        |      777.497926 |       0.000e+00
0 0 0 37 2 35        |      778.007314 |       0.000e+00
0 0 1 10 0 10        |      778.589695 |       0.000e+00
0 0 0 11 6 6         |      778.822990 |       0.000e+00
0 0 0 11 6 5         |      778.823010 |       0.000e+00
0 0 1 8 1 8          |      779.558737 |       0.000e+00
0 0 0 30 4 27        |      779.865473 |       0.000e+00
0 0 0 30 4 26        |      779.865475 |       0.000e+00
0 0 1 8 1 7          |      780.026528 |       0.000e+00
0 0 1 9 1 9          |      788.373325 |       0.000e+00
0 0 1 9 1 8          |      788.957982 |       0.000e+00
0 0 0 39 1 39        |      788.964996 |       0.000e+00
0 0 1 11 0 11        |      789.432646 |       0.000e+00
0 0 0 12 6 6         |      790.726892 |       0.000e+00
0 0 0 12 6 7         |      790.726905 |       0.000e+00
0 0 0 24 5 20        |      794.195615 |       0.000e+00
0 0 0 24 5 19        |      794.195616 |       0.000e+00
0 0 1 10 1 10        |      798.166624 |       0.000e+00
0 0 1 10 1 9         |      798.881040 |       0.000e+00
0 0 0 39 1 38        |      799.027062 |       0.000e+00
0 0 1 12 0 12        |      801.260002 |       0.000e+00
0 0 0 13 6 7         |      803.621593 |       0.000e+00
0 0 0 13 6 8         |      803.621595 |       0.000e+00
0 0 0 35 3 33        |      804.627409 |       0.000e+00
0 0 0 35 3 32        |      804.632510 |       0.000e+00
0 0 1 2 2 1          |      807.009238 |       0.000e+00
0 0 1 2 2 0          |      807.009278 |       0.000e+00
0 0 1 11 1 11        |      808.938256 |       0.000e+00
0 0 1 11 1 10        |      809.795532 |       0.000e+00
0 0 1 3 2 2          |      809.966980 |       0.000e+00
0 0 1 3 2 1          |      809.967024 |       0.000e+00
0 0 0 31 4 28        |      810.578378 |       0.000e+00
0 0 0 31 4 27        |      810.578386 |       0.000e+00
0 0 0 40 0 40        |      813.147776 |       0.000e+00
0 0 1 4 2 3          |      813.910565 |       0.000e+00
0 0 1 4 2 2          |      813.910673 |       0.000e+00
0 0 1 13 0 13        |      814.071512 |       0.000e+00
0 0 0 38 2 37        |      815.105687 |       0.000e+00
0 0 0 38 2 36        |      815.670874 |       0.000e+00
0 0 0 14 6 8         |      817.506835 |       0.000e+00
0 0 0 14 6 9         |      817.506843 |       0.000e+00
0 0 1 5 2 4          |      818.839896 |       0.000e+00
0 0 1 5 2 3          |      818.840069 |       0.000e+00
0 0 0 25 5 20        |      818.975018 |       0.000e+00
0 0 0 25 5 21        |      818.975025 |       0.000e+00
0 0 1 12 1 12        |      820.688166 |       0.000e+00
0 0 1 12 1 11        |      821.701029 |       0.000e+00
0 0 1 6 2 5          |      824.754821 |       0.000e+00
0 0 1 6 2 4          |      824.755177 |       0.000e+00
0 0 1 14 0 14        |      827.866634 |       0.000e+00
0 0 0 40 1 40        |      828.277920 |       0.000e+00
0 0 1 7 2 6          |      831.655192 |       0.000e+00
0 0 1 7 2 5          |      831.655969 |       0.000e+00
0 0 0 15 6 9         |      832.382356 |       0.000e+00
0 0 0 15 6 10        |      832.382359 |       0.000e+00
0 0 1 13 1 13        |      833.416005 |       0.000e+00
0 0 1 13 1 12        |      834.597523 |       0.000e+00
0 0 0 40 1 39        |      838.849461 |       0.000e+00
0 0 1 8 2 7          |      839.540903 |       0.000e+00
0 0 1 8 2 6          |      839.542175 |       0.000e+00
0 0 0 36 3 34        |      840.274580 |       0.000e+00
0 0 0 36 3 33        |      840.280576 |       0.000e+00
0 0 0 32 4 28        |      842.274919 |       0.000e+00
0 0 0 32 4 29        |      842.274925 |       0.000e+00
0 0 1 15 0 15        |      842.645192 |       0.000e+00
0 0 0 26 5 21        |      844.740865 |       0.000e+00
0 0 0 26 5 22        |      844.740870 |       0.000e+00
0 0 1 14 1 14        |      847.121493 |       0.000e+00
0 0 0 16 6 11        |      848.247757 |       0.000e+00
0 0 0 16 6 10        |      848.247763 |       0.000e+00
0 0 1 9 2 8          |      848.411733 |       0.000e+00
0 0 1 9 2 7          |      848.413775 |       0.000e+00
0 0 1 14 1 13        |      848.484428 |       0.000e+00
0 0 0 41 0 41        |      853.642741 |       0.000e+00
0 0 0 39 2 38        |      853.691854 |       0.000e+00
0 0 0 39 2 37        |      854.317189 |       0.000e+00
0 0 1 10 2 9         |      858.267509 |       0.000e+00
0 0 1 10 2 8         |      858.270662 |       0.000e+00
0 0 1 16 0 16        |      858.406661 |       0.000e+00
0 0 1 15 1 15        |      861.804243 |       0.000e+00
0 0 1 15 1 14        |      863.361654 |       0.000e+00
0 0 0 17 6 11        |      865.102780 |       0.000e+00
0 0 0 17 6 12        |      865.102783 |       0.000e+00
0 0 0 41 1 41        |      868.561250 |       0.000e+00
0 0 1 11 2 10        |      869.107978 |       0.000e+00
0 0 1 11 2 9         |      869.112464 |       0.000e+00
0 0 0 27 5 23        |      871.492596 |       0.000e+00
0 0 0 27 5 22        |      871.492614 |       0.000e+00
0 0 0 33 4 29        |      874.954472 |       0.000e+00
0 0 0 33 4 30        |      874.954484 |       0.000e+00
0 0 1 17 0 17        |      875.150554 |       0.000e+00
0 0 0 37 3 35        |      876.902471 |       0.000e+00
0 0 0 37 3 34        |      876.909532 |       0.000e+00
0 0 1 16 1 16        |      877.463986 |       0.000e+00
0 0 1 16 1 15        |      879.228647 |       0.000e+00
0 0 0 41 1 40        |      879.654230 |       0.000e+00
0 0 1 12 2 11        |      880.932922 |       0.000e+00
0 0 1 12 2 10        |      880.939127 |       0.000e+00
0 0 0 18 6 12        |      882.947100 |       0.000e+00
0 0 0 18 6 13        |      882.947106 |       0.000e+00
0 0 1 18 0 18        |      892.876508 |       0.000e+00
0 0 0 40 2 39        |      893.255524 |       0.000e+00
0 0 1 13 2 12        |      893.742035 |       0.000e+00
0 0 1 13 2 11        |      893.750595 |       0.000e+00
0 0 0 40 2 38        |      893.945573 |       0.000e+00
0 0 1 17 1 17        |      894.100345 |       0.000e+00
0 0 0 42 0 42        |      895.109593 |       0.000e+00
0 0 1 17 1 16        |      896.085054 |       0.000e+00
0 0 0 28 5 23        |      899.229710 |       0.000e+00
0 0 0 28 5 24        |      899.229713 |       0.000e+00
0 0 0 19 6 13        |      901.780170 |       0.000e+00
0 0 0 19 6 14        |      901.780174 |       0.000e+00
0 0 1 14 2 13        |      907.535051 |       0.000e+00
0 0 1 14 2 12        |      907.546439 |       0.000e+00
0 0 0 34 4 31        |      908.616260 |       0.000e+00
0 0 0 34 4 30        |      908.616272 |       0.000e+00
0 0 1 3 3 0          |      909.388540 |       0.000e+00
0 0 1 3 3 1          |      909.388575 |       0.000e+00
0 0 0 42 1 42        |      909.814048 |       0.000e+00
0 0 1 19 0 19        |      911.583981 |       0.000e+00
