MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 0 10 2 9         |      134.513982 |       0.000e+00
0 0 0 10 2 8         |      134.517098 |       0.000e+00
0 0 0 16 0 16        |      135.292828 |       0.000e+00
0 0 0 15 1 15        |      138.566491 |       0.000e+00
0 0 0 15 1 14        |      140.128682 |       0.000e+00
0 0 0 11 2 10        |      145.455180 |       0.000e+00
0 0 0 11 2 9         |      145.459680 |       0.000e+00
0 0 0 17 0 17        |      152.190415 |       0.000e+00
0 0 0 16 1 16        |      154.370362 |       0.000e+00
0 0 0 16 1 15        |      156.142619 |       0.000e+00
0 0 0 12 2 11        |      157.389774 |       0.000e+00
0 0 0 12 2 10        |      157.396144 |       0.000e+00
0 0 0 18 0 18        |      170.078057 |       0.000e+00
0 0 0 13 2 12        |      170.317485 |       0.000e+00
0 0 0 13 2 11        |      170.326396 |       0.000e+00
0 0 0 17 1 17        |      171.158879 |       0.000e+00
0 0 0 17 1 16        |      173.152355 |       0.000e+00
0 0 0 14 2 13        |      184.238333 |       0.000e+00
0 0 0 14 2 12        |      184.250449 |       0.000e+00
0 0 0 3 3 0          |      185.312602 |       0.000e+00
0 0 0 3 3 1          |      185.312624 |       0.000e+00
0 0 0 18 1 18        |      188.935961 |       0.000e+00
0 0 0 19 0 19        |      188.955102 |       0.000e+00
0 0 0 4 3 1          |      189.291154 |       0.000e+00
0 0 0 4 3 2          |      189.291180 |       0.000e+00
0 0 0 18 1 17        |      191.160199 |       0.000e+00
0 0 0 5 3 2          |      194.264214 |       0.000e+00
0 0 0 5 3 3          |      194.264223 |       0.000e+00
0 0 0 15 2 14        |      199.152152 |       0.000e+00
0 0 0 15 2 13        |      199.167468 |       0.000e+00
0 0 0 6 3 3          |      200.231641 |       0.000e+00
0 0 0 6 3 4          |      200.231643 |       0.000e+00
0 0 0 7 3 4          |      207.193353 |       0.000e+00
0 0 0 7 3 5          |      207.193388 |       0.000e+00
0 0 0 19 1 19        |      207.691225 |       0.000e+00
0 0 0 20 0 20        |      208.824420 |       0.000e+00
0 0 0 19 1 18        |      210.166796 |       0.000e+00
0 0 0 16 2 15        |      215.058181 |       0.000e+00
0 0 0 16 2 14        |      215.076628 |       0.000e+00
0 0 0 8 3 5          |      215.149139 |       0.000e+00
0 0 0 8 3 6          |      215.149196 |       0.000e+00
0 0 0 9 3 6          |      224.098940 |       0.000e+00
0 0 0 9 3 7          |      224.098966 |       0.000e+00
0 0 0 20 1 20        |      227.437808 |       0.000e+00
0 0 0 21 0 21        |      229.685647 |       0.000e+00
0 0 0 20 1 19        |      230.163252 |       0.000e+00
0 0 0 17 2 16        |      231.955600 |       0.000e+00
0 0 0 17 2 15        |      231.978704 |       0.000e+00
0 0 0 10 3 8         |      234.042397 |       0.000e+00
0 0 0 10 3 7         |      234.042412 |       0.000e+00
0 0 0 11 3 8         |      244.979455 |       0.000e+00
0 0 0 11 3 9         |      244.979543 |       0.000e+00
0 0 0 21 1 21        |      248.163514 |       0.000e+00
0 0 0 18 2 17        |      249.843942 |       0.000e+00
0 0 0 18 2 16        |      249.872434 |       0.000e+00
0 0 0 21 1 20        |      251.167551 |       0.000e+00
0 0 0 22 0 22        |      251.530916 |       0.000e+00
0 0 0 12 3 9         |      256.909742 |       0.000e+00
0 0 0 12 3 10        |      256.909891 |       0.000e+00
0 0 0 19 2 18        |      268.714155 |       0.000e+00
0 0 0 19 2 17        |      268.757356 |       0.000e+00
0 0 0 13 3 10        |      269.833054 |       0.000e+00
0 0 0 13 3 11        |      269.833279 |       0.000e+00
0 0 0 22 1 22        |      269.880580 |       0.000e+00
0 0 0 22 1 21        |      273.163183 |       0.000e+00
0 0 0 23 0 23        |      274.372320 |       0.000e+00
0 0 0 14 3 11        |      283.748968 |       0.000e+00
0 0 0 14 3 12        |      283.749271 |       0.000e+00
0 0 0 20 2 19        |      288.585323 |       0.000e+00
0 0 0 20 2 18        |      288.628481 |       0.000e+00
0 0 0 23 1 23        |      292.579215 |       0.000e+00
0 0 0 23 1 22        |      296.164538 |       0.000e+00
0 0 0 24 0 24        |      298.199933 |       0.000e+00
0 0 0 15 3 13        |      298.656938 |       0.000e+00
0 0 0 15 3 12        |      298.657280 |       0.000e+00
0 0 0 21 2 20        |      309.430097 |       0.000e+00
0 0 0 21 2 19        |      309.497137 |       0.000e+00
0 0 0 16 3 14        |      314.557575 |       0.000e+00
0 0 0 16 3 13        |      314.558733 |       0.000e+00
0 0 0 24 1 24        |      316.263507 |       0.000e+00
0 0 0 24 1 23        |      320.155870 |       0.000e+00
0 0 0 25 0 25        |      323.017695 |       0.000e+00
0 0 0 4 4 1          |      328.301047 |       0.000e+00
0 0 0 4 4 0          |      328.301062 |       0.000e+00
0 0 0 22 2 21        |      331.296745 |       0.000e+00
0 0 0 22 2 20        |      331.359161 |       0.000e+00
0 0 0 17 3 15        |      331.449430 |       0.000e+00
0 0 0 17 3 14        |      331.450242 |       0.000e+00
0 0 0 5 4 1          |      333.271216 |       0.000e+00
0 0 0 5 4 2          |      333.271278 |       0.000e+00
0 0 0 6 4 3          |      339.235232 |       0.000e+00
0 0 0 6 4 2          |      339.235251 |       0.000e+00
0 0 0 25 1 25        |      340.926863 |       0.000e+00
0 0 0 25 1 24        |      345.147448 |       0.000e+00
0 0 0 7 4 3          |      346.192883 |       0.000e+00
0 0 0 7 4 4          |      346.192907 |       0.000e+00
0 0 0 26 0 26        |      348.818721 |       0.000e+00
0 0 0 18 3 15        |      349.331448 |       0.000e+00
0 0 0 18 3 16        |      349.332072 |       0.000e+00
0 0 0 23 2 22        |      354.134277 |       0.000e+00
0 0 0 8 4 5          |      354.144057 |       0.000e+00
0 0 0 8 4 4          |      354.144064 |       0.000e+00
0 0 0 23 2 21        |      354.225062 |       0.000e+00
0 0 0 9 4 5          |      363.088650 |       0.000e+00
0 0 0 9 4 6          |      363.088696 |       0.000e+00
0 0 0 26 1 26        |      366.572728 |       0.000e+00
0 0 0 19 3 16        |      368.199846 |       0.000e+00
0 0 0 19 3 17        |      368.213296 |       0.000e+00
0 0 0 26 1 25        |      371.129418 |       0.000e+00
0 0 0 10 4 7         |      373.026456 |       0.000e+00
0 0 0 10 4 6         |      373.026479 |       0.000e+00
0 0 0 27 0 27        |      375.606785 |       0.000e+00
0 0 0 24 2 23        |      377.977241 |       0.000e+00
0 0 0 24 2 22        |      378.073423 |       0.000e+00
0 0 0 11 4 7         |      383.957220 |       0.000e+00
0 0 0 11 4 8         |      383.957367 |       0.000e+00
0 0 0 20 3 17        |      388.034424 |       0.000e+00
0 0 0 20 3 18        |      388.067652 |       0.000e+00
0 0 0 27 1 27        |      393.198945 |       0.000e+00
0 0 0 12 4 9         |      395.880828 |       0.000e+00
0 0 0 12 4 8         |      395.880950 |       0.000e+00
0 0 0 27 1 26        |      398.104415 |       0.000e+00
0 0 0 25 2 24        |      402.799801 |       0.000e+00
0 0 0 25 2 23        |      402.911656 |       0.000e+00
0 0 0 28 0 28        |      403.378962 |       0.000e+00
0 0 0 13 4 9         |      408.796529 |       0.000e+00
0 0 0 13 4 10        |      408.796652 |       0.000e+00
0 0 0 21 3 19        |      408.902613 |       0.000e+00
0 0 0 21 3 18        |      408.912221 |       0.000e+00
0 0 0 28 1 28        |      420.804495 |       0.000e+00
0 0 0 14 4 11        |      422.704788 |       0.000e+00
0 0 0 14 4 10        |      422.704906 |       0.000e+00
0 0 0 28 1 27        |      426.071457 |       0.000e+00
0 0 0 26 2 25        |      428.609239 |       0.000e+00
0 0 0 26 2 24        |      428.738206 |       0.000e+00
0 0 0 22 3 19        |      430.697663 |       0.000e+00
0 0 0 22 3 20        |      430.769086 |       0.000e+00
0 0 0 29 0 29        |      432.135362 |       0.000e+00
0 0 0 15 4 11        |      437.604944 |       0.000e+00
0 0 0 15 4 12        |      437.605412 |       0.000e+00
0 0 0 29 1 29        |      449.389578 |       0.000e+00
0 0 0 16 4 13        |      453.496880 |       0.000e+00
0 0 0 16 4 12        |      453.498373 |       0.000e+00
0 0 0 23 3 20        |      453.597933 |       0.000e+00
0 0 0 23 3 21        |      453.619093 |       0.000e+00
0 0 0 29 1 28        |      455.030351 |       0.000e+00
0 0 0 27 2 26        |      455.404468 |       0.000e+00
0 0 0 27 2 25        |      455.553259 |       0.000e+00
0 0 0 30 0 30        |      461.873614 |       0.000e+00
0 0 0 17 4 14        |      470.380059 |       0.000e+00
0 0 0 17 4 13        |      470.381264 |       0.000e+00
0 0 0 24 3 21        |      477.431953 |       0.000e+00
0 0 0 24 3 22        |      477.439768 |       0.000e+00
0 0 0 30 1 30        |      478.953690 |       0.000e+00
0 0 0 28 2 27        |      483.185751 |       0.000e+00
0 0 0 28 2 26        |      483.357354 |       0.000e+00
0 0 0 30 1 29        |      484.980603 |       0.000e+00
0 0 0 18 4 15        |      488.249993 |       0.000e+00
0 0 0 18 4 14        |      488.262363 |       0.000e+00
0 0 0 31 0 31        |      492.594277 |       0.000e+00
0 0 0 25 3 22        |      502.250375 |       0.000e+00
0 0 0 25 3 23        |      502.253351 |       0.000e+00
0 0 0 19 4 16        |      507.104126 |       0.000e+00
0 0 0 19 4 15        |      507.131713 |       0.000e+00
0 0 0 31 1 31        |      509.495753 |       0.000e+00
0 0 0 5 5 0          |      511.398475 |       0.000e+00
0 0 0 5 5 1          |      511.398494 |       0.000e+00
0 0 0 29 2 28        |      511.952752 |       0.000e+00
0 0 0 29 2 27        |      512.149460 |       0.000e+00
0 0 0 31 1 30        |      515.921483 |       0.000e+00
0 0 0 6 5 2          |      517.358082 |       0.000e+00
0 0 0 6 5 1          |      517.358107 |       0.000e+00
0 0 0 32 0 32        |      524.296876 |       0.000e+00
0 0 0 7 5 3          |      524.310616 |       0.000e+00
0 0 0 7 5 2          |      524.310650 |       0.000e+00
0 0 0 20 4 17        |      526.932040 |       0.000e+00
0 0 0 20 4 16        |      527.057600 |       0.000e+00
0 0 0 26 3 24        |      528.053354 |       0.000e+00
0 0 0 26 3 23        |      528.053976 |       0.000e+00
0 0 0 8 5 3          |      532.255917 |       0.000e+00
0 0 0 8 5 4          |      532.255959 |       0.000e+00
0 0 0 32 1 32        |      541.015460 |       0.000e+00
0 0 0 9 5 4          |      541.193823 |       0.000e+00
0 0 0 9 5 5          |      541.193869 |       0.000e+00
0 0 0 30 2 29        |      541.704809 |       0.000e+00
0 0 0 30 2 28        |      541.929459 |       0.000e+00
0 0 0 21 4 18        |      547.351046 |       0.000e+00
0 0 0 21 4 17        |      547.823868 |       0.000e+00
0 0 0 32 1 31        |      547.852467 |       0.000e+00
0 0 0 10 5 6         |      551.124263 |       0.000e+00
0 0 0 10 5 5         |      551.124286 |       0.000e+00
0 0 0 27 3 25        |      554.842647 |       0.000e+00
0 0 0 27 3 24        |      554.843277 |       0.000e+00
0 0 0 33 0 33        |      556.980109 |       0.000e+00
0 0 0 11 5 6         |      562.046924 |       0.000e+00
0 0 0 11 5 7         |      562.047071 |       0.000e+00
0 0 0 22 4 19        |      569.607326 |       0.000e+00
0 0 0 22 4 18        |      569.732822 |       0.000e+00
0 0 0 31 2 30        |      572.441333 |       0.000e+00
0 0 0 31 2 29        |      572.696641 |       0.000e+00
0 0 0 33 1 33        |      573.511927 |       0.000e+00
0 0 0 12 5 8         |      573.961674 |       0.000e+00
0 0 0 12 5 7         |      573.961799 |       0.000e+00
0 0 0 33 1 32        |      580.772776 |       0.000e+00
0 0 0 28 3 26        |      582.618242 |       0.000e+00
0 0 0 28 3 25        |      582.619470 |       0.000e+00
0 0 0 13 5 8         |      586.868505 |       0.000e+00
0 0 0 13 5 9         |      586.869018 |       0.000e+00
0 0 0 34 0 34        |      590.643216 |       0.000e+00
0 0 0 23 4 20        |      592.455088 |       0.000e+00
0 0 0 23 4 19        |      592.485232 |       0.000e+00
0 0 0 14 5 10        |      600.767096 |       0.000e+00
0 0 0 14 5 9         |      600.767496 |       0.000e+00
0 0 0 32 2 31        |      604.161698 |       0.000e+00
0 0 0 32 2 30        |      604.450726 |       0.000e+00
0 0 0 34 1 34        |      606.984568 |       0.000e+00
0 0 0 29 3 27        |      611.379915 |       0.000e+00
0 0 0 29 3 26        |      611.381369 |       0.000e+00
0 0 0 34 1 33        |      614.681621 |       0.000e+00
0 0 0 15 5 10        |      615.656440 |       0.000e+00
0 0 0 15 5 11        |      615.658208 |       0.000e+00
0 0 0 24 4 21        |      616.275703 |       0.000e+00
0 0 0 24 4 20        |      616.287515 |       0.000e+00
0 0 0 35 0 35        |      625.285292 |       0.000e+00
0 0 0 16 5 12        |      631.538483 |       0.000e+00
0 0 0 16 5 11        |      631.538913 |       0.000e+00
0 0 0 33 2 32        |      636.865236 |       0.000e+00
0 0 0 33 2 31        |      637.191234 |       0.000e+00
0 0 0 25 4 22        |      641.078791 |       0.000e+00
0 0 0 25 4 21        |      641.080048 |       0.000e+00
0 0 0 30 3 28        |      641.127260 |       0.000e+00
0 0 0 30 3 27        |      641.129265 |       0.000e+00
0 0 0 35 1 35        |      641.432660 |       0.000e+00
0 0 0 17 5 12        |      648.407808 |       0.000e+00
0 0 0 17 5 13        |      648.415637 |       0.000e+00
0 0 0 35 1 34        |      649.578261 |       0.000e+00
0 0 0 36 0 36        |      660.905297 |       0.000e+00
0 0 0 18 5 13        |      666.271563 |       0.000e+00
0 0 0 18 5 14        |      666.279206 |       0.000e+00
0 0 0 26 4 23        |      666.862391 |       0.000e+00
0 0 0 26 4 22        |      666.864911 |       0.000e+00
0 0 0 34 2 33        |      670.551227 |       0.000e+00
0 0 0 34 2 32        |      670.917476 |       0.000e+00
0 0 0 31 3 29        |      671.859633 |       0.000e+00
0 0 0 31 3 28        |      671.861974 |       0.000e+00
0 0 0 36 1 36        |      676.855381 |       0.000e+00
0 0 0 19 5 14        |      685.111427 |       0.000e+00
0 0 0 19 5 15        |      685.164257 |       0.000e+00
0 0 0 36 1 35        |      685.461729 |       0.000e+00
0 0 0 27 4 24        |      693.634863 |       0.000e+00
0 0 0 27 4 23        |      693.635014 |       0.000e+00
0 0 0 37 0 37        |      697.502435 |       0.000e+00
0 0 0 32 3 30        |      703.576281 |       0.000e+00
0 0 0 32 3 29        |      703.579213 |       0.000e+00
0 0 0 20 5 15        |      704.908951 |       0.000e+00
0 0 0 20 5 16        |      705.016675 |       0.000e+00
0 0 0 35 2 34        |      705.218857 |       0.000e+00
0 0 0 35 2 33        |      705.629000 |       0.000e+00
0 0 0 37 1 37        |      713.251885 |       0.000e+00
0 0 0 28 4 25        |      721.392344 |       0.000e+00
0 0 0 28 4 24        |      721.392858 |       0.000e+00
0 0 0 37 1 36        |      722.331316 |       0.000e+00
0 0 1 0 0 0          |      724.358124 |       0.000e+00
0 0 1 1 0 1          |      725.344315 |       0.000e+00
0 0 0 21 5 16        |      725.791322 |       0.000e+00
0 0 0 21 5 17        |      726.317298 |       0.000e+00
0 0 1 2 0 2          |      727.316899 |       0.000e+00
0 0 1 3 0 3          |      730.275523 |       0.000e+00
0 0 0 6 6 1          |      734.174679 |       0.000e+00
0 0 0 6 6 0          |      734.174691 |       0.000e+00
0 0 1 4 0 4          |      734.220423 |       0.000e+00
0 0 0 38 0 38        |      735.075584 |       0.000e+00
0 0 0 33 3 31        |      736.276616 |       0.000e+00
0 0 0 33 3 30        |      736.280147 |       0.000e+00
0 0 1 5 0 5          |      739.151200 |       0.000e+00
0 0 0 36 2 35        |      740.867417 |       0.000e+00
0 0 0 7 6 1          |      741.121016 |       0.000e+00
0 0 0 7 6 2          |      741.121033 |       0.000e+00
0 0 0 36 2 34        |      741.325113 |       0.000e+00
0 0 1 6 0 6          |      745.067944 |       0.000e+00
0 0 1 1 1 1          |      745.274124 |       0.000e+00
0 0 1 1 1 0          |      745.287016 |       0.000e+00
0 0 1 2 1 2          |      747.233315 |       0.000e+00
0 0 1 2 1 1          |      747.272417 |       0.000e+00
0 0 0 22 5 17        |      747.556758 |       0.000e+00
0 0 0 22 5 18        |      747.655903 |       0.000e+00
0 0 0 8 6 3          |      749.059255 |       0.000e+00
0 0 0 8 6 2          |      749.059302 |       0.000e+00
0 0 0 29 4 25        |      750.135664 |       0.000e+00
0 0 0 29 4 26        |      750.135747 |       0.000e+00
0 0 1 3 1 3          |      750.172380 |       0.000e+00
0 0 1 3 1 2          |      750.250334 |       0.000e+00
0 0 0 38 1 38        |      750.621415 |       0.000e+00
0 0 1 7 0 7          |      751.970255 |       0.000e+00
0 0 1 4 1 4          |      754.090920 |       0.000e+00
0 0 1 4 1 3          |      754.220902 |       0.000e+00
0 0 0 9 6 3          |      757.989240 |       0.000e+00
0 0 0 9 6 4          |      757.989351 |       0.000e+00
0 0 1 5 1 5          |      758.988987 |       0.000e+00
0 0 1 5 1 4          |      759.183894 |       0.000e+00
0 0 1 8 0 8          |      759.858090 |       0.000e+00
0 0 0 38 1 37        |      760.186084 |       0.000e+00
0 0 1 6 1 6          |      764.866286 |       0.000e+00
0 0 1 6 1 5          |      765.139248 |       0.000e+00
0 0 0 10 6 5         |      767.910788 |       0.000e+00
0 0 0 10 6 4         |      767.911003 |       0.000e+00
0 0 1 9 0 9          |      768.731174 |       0.000e+00
0 0 0 34 3 32        |      769.959938 |       0.000e+00
0 0 0 34 3 31        |      769.964149 |       0.000e+00
0 0 0 23 5 18        |      770.402722 |       0.000e+00
0 0 0 23 5 19        |      770.439312 |       0.000e+00
0 0 1 7 1 7          |      771.722876 |       0.000e+00
0 0 1 7 1 6          |      772.086754 |       0.000e+00
0 0 0 39 0 39        |      773.623744 |       0.000e+00
0 0 0 37 2 36        |      777.495976 |       0.000e+00
0 0 0 37 2 35        |      778.005367 |       0.000e+00
0 0 1 10 0 10        |      778.589262 |       0.000e+00
0 0 0 11 6 5         |      778.823742 |       0.000e+00
0 0 0 11 6 6         |      778.824171 |       0.000e+00
0 0 1 8 1 8          |      779.558484 |       0.000e+00
0 0 0 30 4 27        |      779.863962 |       0.000e+00
0 0 0 30 4 26        |      779.864114 |       0.000e+00
0 0 1 8 1 7          |      780.026278 |       0.000e+00
0 0 1 9 1 9          |      788.372982 |       0.000e+00
0 0 1 9 1 8          |      788.957621 |       0.000e+00
0 0 0 39 1 39        |      788.963057 |       0.000e+00
0 0 1 11 0 11        |      789.432010 |       0.000e+00
0 0 0 12 6 7         |      790.728127 |       0.000e+00
0 0 0 12 6 6         |      790.728795 |       0.000e+00
0 0 0 24 5 19        |      794.202973 |       0.000e+00
0 0 0 24 5 20        |      794.205313 |       0.000e+00
0 0 1 10 1 10        |      798.166144 |       0.000e+00
0 0 1 10 1 9         |      798.880575 |       0.000e+00
0 0 0 39 1 38        |      799.025125 |       0.000e+00
0 0 1 12 0 12        |      801.259205 |       0.000e+00
0 0 0 13 6 7         |      803.623556 |       0.000e+00
0 0 0 13 6 8         |      803.624763 |       0.000e+00
0 0 0 35 3 33        |      804.625547 |       0.000e+00
0 0 0 35 3 32        |      804.630631 |       0.000e+00
0 0 1 2 2 1          |      807.009116 |       0.000e+00
0 0 1 2 2 0          |      807.009224 |       0.000e+00
0 0 1 11 1 11        |      808.937651 |       0.000e+00
0 0 1 11 1 10        |      809.794865 |       0.000e+00
0 0 1 3 2 2          |      809.966906 |       0.000e+00
0 0 1 3 2 1          |      809.966907 |       0.000e+00
0 0 0 31 4 27        |      810.576816 |       0.000e+00
0 0 0 31 4 28        |      810.576831 |       0.000e+00
0 0 0 40 0 40        |      813.145845 |       0.000e+00
0 0 1 4 2 3          |      813.910435 |       0.000e+00
0 0 1 4 2 2          |      813.910593 |       0.000e+00
0 0 1 13 0 13        |      814.070341 |       0.000e+00
0 0 0 38 2 37        |      815.103750 |       0.000e+00
0 0 0 38 2 36        |      815.668939 |       0.000e+00
0 0 0 14 6 9         |      817.509669 |       0.000e+00
0 0 0 14 6 8         |      817.512156 |       0.000e+00
0 0 1 5 2 4          |      818.839785 |       0.000e+00
0 0 1 5 2 3          |      818.839937 |       0.000e+00
0 0 0 25 5 20        |      818.978011 |       0.000e+00
0 0 0 25 5 21        |      818.983411 |       0.000e+00
0 0 1 12 1 12        |      820.687237 |       0.000e+00
0 0 1 12 1 11        |      821.700233 |       0.000e+00
0 0 1 6 2 5          |      824.754661 |       0.000e+00
0 0 1 6 2 4          |      824.755040 |       0.000e+00
0 0 1 14 0 14        |      827.865245 |       0.000e+00
0 0 0 40 1 40        |      828.275992 |       0.000e+00
0 0 1 7 2 6          |      831.655006 |       0.000e+00
0 0 1 7 2 5          |      831.655765 |       0.000e+00
0 0 0 15 6 9         |      832.386799 |       0.000e+00
0 0 0 15 6 10        |      832.390052 |       0.000e+00
0 0 1 13 1 13        |      833.414933 |       0.000e+00
0 0 1 13 1 12        |      834.596276 |       0.000e+00
0 0 0 40 1 39        |      838.847536 |       0.000e+00
0 0 1 8 2 7          |      839.540638 |       0.000e+00
0 0 1 8 2 6          |      839.541945 |       0.000e+00
0 0 0 36 3 34        |      840.272669 |       0.000e+00
0 0 0 36 3 33        |      840.278660 |       0.000e+00
0 0 0 32 4 29        |      842.273195 |       0.000e+00
0 0 0 32 4 28        |      842.273282 |       0.000e+00
0 0 1 15 0 15        |      842.643089 |       0.000e+00
0 0 0 26 5 22        |      844.743719 |       0.000e+00
0 0 0 26 5 21        |      844.744922 |       0.000e+00
0 0 1 14 1 14        |      847.119839 |       0.000e+00
0 0 0 16 6 11        |      848.253217 |       0.000e+00
0 0 0 16 6 10        |      848.260275 |       0.000e+00
0 0 1 9 2 8          |      848.411402 |       0.000e+00
0 0 1 9 2 7          |      848.413413 |       0.000e+00
0 0 1 14 1 13        |      848.483053 |       0.000e+00
0 0 0 41 0 41        |      853.640815 |       0.000e+00
0 0 0 39 2 38        |      853.689922 |       0.000e+00
0 0 0 39 2 37        |      854.315261 |       0.000e+00
0 0 1 10 2 9         |      858.267042 |       0.000e+00
0 0 1 10 2 8         |      858.270183 |       0.000e+00
0 0 1 16 0 16        |      858.404090 |       0.000e+00
0 0 1 15 1 15        |      861.802240 |       0.000e+00
0 0 1 15 1 14        |      863.359512 |       0.000e+00
0 0 0 17 6 11        |      865.112972 |       0.000e+00
0 0 0 17 6 12        |      865.119062 |       0.000e+00
0 0 0 41 1 41        |      868.559329 |       0.000e+00
0 0 1 11 2 10        |      869.107384 |       0.000e+00
0 0 1 11 2 9         |      869.111803 |       0.000e+00
0 0 0 27 5 22        |      871.493643 |       0.000e+00
0 0 0 27 5 23        |      871.495537 |       0.000e+00
0 0 0 33 4 29        |      874.952686 |       0.000e+00
0 0 0 33 4 30        |      874.952719 |       0.000e+00
0 0 1 17 0 17        |      875.145929 |       0.000e+00
0 0 0 37 3 35        |      876.900559 |       0.000e+00
0 0 0 37 3 34        |      876.907613 |       0.000e+00
0 0 1 16 1 16        |      877.460935 |       0.000e+00
0 0 1 16 1 15        |      879.226035 |       0.000e+00
0 0 0 41 1 40        |      879.652307 |       0.000e+00
0 0 1 12 2 11        |      880.932069 |       0.000e+00
0 0 1 12 2 10        |      880.938362 |       0.000e+00
0 0 0 18 6 13        |      882.955485 |       0.000e+00
0 0 0 18 6 12        |      882.985934 |       0.000e+00
0 0 1 18 0 18        |      892.871084 |       0.000e+00
0 0 0 40 2 39        |      893.253601 |       0.000e+00
0 0 1 13 2 12        |      893.741045 |       0.000e+00
0 0 1 13 2 11        |      893.749450 |       0.000e+00
0 0 0 40 2 38        |      893.943655 |       0.000e+00
0 0 1 17 1 17        |      894.097103 |       0.000e+00
0 0 0 42 0 42        |      895.107674 |       0.000e+00
0 0 1 17 1 16        |      896.080837 |       0.000e+00
0 0 0 28 5 24        |      899.230077 |       0.000e+00
0 0 0 28 5 23        |      899.230728 |       0.000e+00
0 0 0 19 6 14        |      901.803784 |       0.000e+00
0 0 0 19 6 13        |      901.808218 |       0.000e+00
0 0 1 14 2 13        |      907.533511 |       0.000e+00
0 0 1 14 2 12        |      907.545044 |       0.000e+00
0 0 0 34 4 31        |      908.614381 |       0.000e+00
0 0 0 34 4 30        |      908.614410 |       0.000e+00
0 0 1 3 3 0          |      909.388416 |       0.000e+00
0 0 1 3 3 1          |      909.388507 |       0.000e+00
0 0 0 42 1 42        |      909.812128 |       0.000e+00
0 0 1 19 0 19        |      911.576398 |       0.000e+00
